read_name	aligned_ref_bases	aligned_read_bases	read_length	reference	mapping_quality
966141b2-9295-45f7-b975-06d4010abd1f	556	557	745	SIRV602	60
a6b525b4-b1f7-42f1-8f38-50f2bd615dfa	556	561	731	SIRV602	60
66277090-111e-4334-877f-e44f07076bd9	556	543	742	SIRV602	60
4f5315e6-f2c9-4d09-bbde-d35537582f11	556	549	723	SIRV607	60
ee6ead17-58d4-4129-8327-3805327d642a	556	552	720	SIRV602	60
522b158d-e3ee-4cb7-9224-4338cfab8a8a	555	551	738	SIRV607	60
1e56983a-2be4-44be-9d5f-42dbdf895d5f	555	553	688	SIRV408	60
7f0ec22a-07b5-49da-9451-0b7b254ff510	555	559	726	SIRV602	60
b608d876-5bd0-4941-9d0d-8f77aaf2daa6	555	543	711	SIRV408	60
d4d41c9e-59c9-487c-ba5f-308bf418ea7a	555	550	722	SIRV602	60
fe8b4e51-8794-4936-b9c6-4fc8938094cf	554	532	707	SIRV602	45
c9b61ec5-9f9f-4763-bc5c-909bbfe09096	554	554	746	SIRV607	60
80bae73c-ade5-422f-ad20-6ed365ee8598	552	546	720	SIRV602	60
26884ed9-07b0-4ea9-9c3e-0f6556e1cb7a	552	549	720	SIRV506	1
811a3216-5ad5-4a62-afc7-01f4e895f6b5	552	554	708	SIRV602	60
47130d41-4605-49e3-8e22-f7207e91b1f0	552	551	720	SIRV506	29
ce9b16ac-effc-43ab-91bd-908fe56a2631	552	559	720	SIRV506	30
8fcf7efe-0d8c-4e70-938e-338eadcddb11	552	540	707	SIRV506	1
cee3740e-f24d-4b74-9756-8a4f72c75c02	552	544	728	SIRV506	4
d134a77f-1960-4968-ad88-a7c7e75c4bd6	552	549	716	SIRV506	26
a7516446-1d57-49d4-b9a1-5e80ea600e57	552	552	711	SIRV506	22
84b8d508-1fad-4f0c-9a8a-a9968ef73d6e	552	550	719	SIRV506	26
7b0da8f5-f6b1-47c2-91f2-f460108414ca	552	546	718	SIRV506	5
a82b3e14-8167-4639-a9b5-1a9754a80705	552	543	725	SIRV506	33
7ad684b7-276e-4611-8871-d9b1efbfa582	552	537	1287	SIRV506	20
b79f489d-be30-4a79-b73d-3193aebeab8c	552	541	713	SIRV506	26
3bc0d1a0-eeea-45da-9f82-c6960d53a224	552	548	678	SIRV506	28
ab00fe8d-18d4-47cb-9491-fc0960ce9e49	552	536	703	SIRV506	36
82d8b89a-f257-4a38-b8f4-e52617cfcfd8	552	554	713	SIRV506	32
d2d968b8-18df-4613-a591-fb559bebd9a5	552	539	723	SIRV506	6
a7d672f7-8534-4e08-8cf5-45f9793f4625	552	543	724	SIRV506	8
fe4dffe2-9aa5-4709-bb3b-0b507f00a588	552	546	700	SIRV506	12
05c32695-4bc2-4ce5-ab75-466bbe80a316	552	523	720	SIRV506	4
cdd1e0d5-df4e-4ee9-9545-bb842956ebd9	552	549	712	SIRV506	30
3f7c44b1-0941-485f-a3d1-e9e8f7426663	552	547	725	SIRV506	31
b7fa09ff-948e-4cd5-8fad-deb67d9876dc	552	546	721	SIRV506	6
8f85b38a-c5af-42f3-81cc-d773b62b3c73	552	543	716	SIRV506	28
eb980833-d211-4dec-9d54-c5f819df6447	552	550	744	SIRV506	33
cfd88569-120a-4253-9696-a18886f35ceb	552	562	722	SIRV506	28
68a04091-f79e-4f9c-8455-4453de90b93b	552	542	716	SIRV506	22
2a55ee42-cee3-46fa-9444-695adf151170	552	545	718	SIRV506	21
7fc7c6a9-ca1a-41c1-977b-a8e9f6c91e46	552	548	713	SIRV506	8
a462ee40-dbb3-4616-a0a0-e940aa9dd046	552	549	749	SIRV506	15
547b1568-63d4-4330-9ed9-9600477c2e55	552	550	699	SIRV506	10
bec04b93-69ae-46dc-9e64-a515bb964a2a	552	548	719	SIRV506	32
b11601f1-55c2-41c7-b51e-2a482fcbac8a	552	560	736	SIRV506	25
503b6d7d-b170-4410-b478-d2d4f34736b0	552	549	728	SIRV506	19
71df9b62-2879-494d-b15f-6a9a44790a71	552	547	715	SIRV506	10
7aa03472-69c7-4592-a287-d5b0bbd7f814	552	554	723	SIRV506	25
26d8424d-2154-40c1-ad4a-1bc93764613e	552	552	721	SIRV506	17
240dd17b-e5ad-4c12-86ab-fbc4f535657f	552	552	1015	SIRV506	4
0c88c3e0-23ef-4cfd-8f43-05885c00cc15	552	557	736	SIRV506	8
2ed21f84-7b38-41e7-a201-1e524763c72f	552	552	737	SIRV506	30
c90e7ee4-abea-4362-8523-2fc16c91a997	552	541	714	SIRV506	2
b0e02236-9a93-42ad-8c4f-2d21a2263fb5	552	563	733	SIRV506	10
37fbadee-5343-4812-ac44-b7ea1077757e	552	544	708	SIRV506	27
006318eb-da82-4a6f-9564-f26341a4da95	552	544	723	SIRV506	6
b2b50d97-1ed2-459e-aa62-969b32ab0330	551	570	744	SIRV602	60
e1cf5102-88f7-44c6-97f8-779b1feb1f4c	551	536	700	SIRV506	5
472e9a83-722b-43f4-acf4-7827d959f68d	551	535	707	SIRV506	6
6f451d77-92ef-4fee-a1c2-cc5c8034f8f6	551	543	710	SIRV506	29
539834ee-4a41-41ce-bc2d-c0f48335412b	551	561	716	SIRV601	60
74440bbb-0d88-45f2-aa60-9d1996a95be8	551	527	733	SIRV602	60
c22ade64-046b-4467-aaa8-07df2671c901	550	554	721	SIRV506	41
e2c68d2f-67fe-4b05-bbb3-02e690630cab	550	539	714	SIRV607	51
7a6416db-a77f-4e8d-bf26-b4d414854e5d	550	538	708	SIRV506	20
ec3eed1c-f9a6-40c3-a4af-286b59dfbaf3	550	546	752	SIRV602	60
1f540793-eb2a-4243-8e72-970fa3d130fb	550	545	709	SIRV506	24
f0366b8c-a509-4dcb-8d68-c0fb0aba37e5	550	542	710	SIRV506	27
3a22643b-36c5-4c4f-8b5e-428aa1f5acb5	550	528	706	SIRV506	34
2bbf2ab2-e1be-4b09-b57d-a9de9d82f3a8	549	545	705	SIRV506	14
2cbea95d-5db6-4677-a51e-222c618677f5	549	511	661	SIRV506	9
ac6cccfb-e43a-45b1-b526-522d5a15745d	549	527	700	SIRV506	20
ae097c55-32e9-4349-bee7-5025564f1eeb	549	532	716	SIRV602	60
37d84bdf-8387-4675-889b-5c1ec652d41b	549	540	710	SIRV506	24
c11d4d08-199b-4e12-a5c9-3038f49f76d2	549	553	752	SIRV408	60
8dc65404-f8e1-4902-8f41-f4080c19ee84	548	533	706	SIRV607	42
3d9175a5-63cb-47e2-9b06-c7b4722c674e	548	557	764	SIRV602	60
dc0790e8-4fbb-45c6-91c9-b3c2ea811460	548	543	730	SIRV602	44
9ed87803-66c7-40c4-bb6c-3149280d4305	548	546	732	SIRV506	31
2b3058a8-f21f-420b-ae7c-5a99e89d1a2d	548	530	690	SIRV403	51
fba191ee-3ff9-4cdf-8954-9f1df19c7a94	547	531	719	SIRV506	34
0cd4af5d-51f9-4be2-8f8b-fbd5e741ca72	547	527	712	SIRV506	38
9729cd9d-a904-4881-88ac-85037b48a078	547	544	732	SIRV506	2
c2fd854f-26e6-404e-a47b-2296c0a7371a	547	527	692	SIRV506	34
925e12ea-7b7d-45b2-83ed-f6b9a5114b9c	547	546	754	SIRV602	60
f8bd6d49-8c1e-471c-9f8a-1fa3e1ecee50	547	542	729	SIRV602	60
478d9432-ceb3-4209-b2d3-54617a7f26d9	546	546	720	SIRV511	16
ce6f02a5-efd5-460d-9562-c6dbb925931d	546	519	686	SIRV511	4
58320a17-dc3d-4b6d-ae4c-0ace15b204ce	546	541	716	SIRV511	23
f925b6aa-eae9-4c61-9909-3287a93a3b9f	546	541	726	SIRV511	18
dcee6831-8ca4-48c2-a4cd-2ea1feb4efe4	546	540	716	SIRV511	22
e7819696-c543-489a-a635-f8f1bef6474b	546	543	727	SIRV511	28
3a8de8ff-fc29-41b2-9c1b-9ca939885a0f	546	533	714	SIRV511	24
4be86441-c3d8-437c-a921-0ea645b812d4	546	530	705	SIRV511	3
186dd1e3-876e-4b21-a687-0639c61368bd	546	528	698	SIRV511	30
0c82a664-30cc-48ab-8b18-9290ceeed863	546	533	706	SIRV511	2
0a4be4d0-b301-4ace-848c-987d1fe85471	546	538	718	SIRV511	31
1e8784ae-d03f-421a-b434-eb512248461e	546	538	686	SIRV511	27
a3569b48-2012-4fcb-bb58-8265022f35a5	546	548	809	SIRV511	1
623a1cf5-8d18-4aa1-bd94-86d28a43e058	546	538	716	SIRV511	15
f0de8fda-49db-4a1d-b3e2-51e1eabdd366	546	544	708	SIRV511	14
131c5859-2528-483b-ae86-0628b7792826	546	544	697	SIRV511	19
fd36fadd-8155-4ffc-9f0b-ca5448438984	546	554	740	SIRV511	20
24f7dbdc-8f35-4aee-8fa4-a35da3bc1bb0	546	530	716	SIRV511	4
2703e740-7c6c-45f0-8283-78fa55e5e113	546	546	727	SIRV511	14
1626b5c3-291f-4ca2-8f56-bac07a505ddb	546	536	713	SIRV511	6
55d7a542-9cf1-4fcf-b911-6b80b010b257	546	550	742	SIRV506	3
eeed0aa8-46d2-4d32-b362-acdf74d3087e	546	540	713	SIRV506	26
2ef7c3ff-1478-46b7-ad81-9a9072b0b9e1	546	544	718	SIRV602	60
d42599d9-6cf6-403f-97a3-5698e0599709	546	540	728	SIRV506	31
22c31775-899c-4b99-9d1d-3b39ed8cd25c	546	538	715	SIRV511	4
1047c296-1790-416f-8e08-bb1c1a5b02ba	546	557	731	SIRV511	18
6a05746e-fa4b-4141-86b8-1ff1cf13ce5d	546	547	717	SIRV511	21
67aad39a-0bda-47d4-b4b1-fd6b75fd2720	546	547	711	SIRV511	15
82134238-e504-4a65-a9b7-b03e50238896	546	550	720	SIRV511	25
da2a46ab-2707-42ee-a30d-51634228f5dc	546	543	709	SIRV511	16
9fa6598b-6b30-4b55-bb81-8a25b3d3f144	546	552	718	SIRV511	14
694177de-b079-40b6-b4db-c1f1602a9fcb	546	532	694	SIRV511	24
7841653f-1c9c-4e65-9e88-2f652c4607ca	546	535	717	SIRV511	19
764500d7-5851-4d1c-9ba7-4864b8ef3ecc	546	546	723	SIRV511	31
b695dbe6-fece-4fb8-ada9-623ea9ccef64	546	548	712	SIRV511	29
748d26f7-c6d6-47e6-a657-bb2a8f99e3d1	546	544	717	SIRV511	17
0a76f3ec-6366-49eb-8089-9dc64d676907	546	556	743	SIRV511	23
631e220c-f1a5-4c81-979e-7f8687acaac2	546	546	711	SIRV511	3
87f22b94-7b00-46c2-b44f-637f10cb525b	546	552	732	SIRV511	1
cd91b805-3a75-4933-953f-45bc24a9405a	546	528	715	SIRV511	17
5a5e266b-db6d-4312-be06-52d35a60b48b	546	539	715	SIRV511	18
cf7ce6bd-0048-4b76-95f0-d0df139f0cee	546	550	722	SIRV511	25
ccd28139-1369-43a0-8d78-6e630adc0404	546	545	738	SIRV511	26
e98834c3-dfbc-43a8-8cec-f89f1bf443bd	546	539	717	SIRV511	25
1d4b721a-79a3-4d10-a5da-2ee701c52df3	546	534	703	SIRV511	27
7aac6990-e9b6-4afa-b414-23ade2756b76	546	533	704	SIRV511	15
deaeb1b0-6e62-454f-b492-88c5fc15b619	546	530	690	SIRV511	28
893380b8-2ad5-459b-b99a-1fdc05db64d4	546	567	735	SIRV511	4
a51f3318-d559-429a-92a2-58eea3338677	546	547	709	SIRV511	31
8ba65e71-9df4-42a8-ad9d-3c942a122f5f	546	547	723	SIRV511	16
33b5dc81-619b-4d21-b96c-21e44597a057	546	543	724	SIRV511	23
2cc0ab4d-dd47-4d40-a93c-fc8fb42240e1	546	549	725	SIRV511	1
24365281-6f01-407b-b1ea-15cf76cc188c	546	549	722	SIRV511	31
24e5d034-9ead-44b7-a401-8ceb24dff16a	546	554	725	SIRV511	14
42a10a43-e1d3-4b4a-a93a-d0a1a04ef7ef	546	552	718	SIRV511	14
d9e8964a-022e-45f5-bca1-b956b89a2641	546	557	739	SIRV511	23
4160aac7-e249-4124-8274-564fa39f325e	546	548	720	SIRV511	3
9c03d755-3f56-4a70-bda6-9c0cd7a65c0a	546	547	716	SIRV511	27
a5487865-9760-44c7-a089-0b44dc97348d	546	540	641	SIRV310	60
3c63a72b-925c-4e30-b7a9-13f6a3decad3	546	536	692	SIRV603	60
f65b2784-7f68-4e10-89f2-147fb1aad953	545	545	736	SIRV602	60
3118ff34-1749-43ca-8f97-94a63a4b7f97	545	544	718	SIRV606	57
7e17fd0e-49d8-4744-bcd9-5a0de4ea486c	545	549	742	SIRV408	60
b430a1d5-72a0-40c1-8be7-c9a295cdc08a	545	543	718	SIRV606	44
97e6895b-d0c2-4a54-ad84-5c8f30bdb5fb	545	543	717	SIRV606	60
5926919a-8764-491c-b701-755150992dec	545	546	722	SIRV606	17
60d27257-1bd9-4b62-8198-9dbec9686ba9	545	517	692	SIRV606	53
0b57826b-9899-4488-96ea-bba1b5d4e68e	545	544	706	SIRV606	38
89248777-c350-4f49-bb3e-6a566c8bbc01	545	521	689	SIRV606	14
a3ddbd04-23db-48ac-9a61-cdae9f9aeb4a	545	552	697	SIRV606	36
a5eff1fb-f514-48b4-bf34-aa7a25b83203	545	533	702	SIRV606	58
165b48c5-d459-4f20-a5e4-9d38c8244045	545	521	703	SIRV606	58
821cde0f-8869-4c3e-8a6a-4c9827632d1b	545	539	715	SIRV606	51
e40c1093-eff9-4ba6-bc6d-e9cbbfe3db41	545	535	705	SIRV606	43
d811387a-878a-4418-97d1-73b574089ea8	545	552	719	SIRV606	51
a9442982-4c84-4160-bbf5-8bedb0aa8bec	545	546	734	SIRV606	55
b3d38f4a-c71d-4481-99f9-2a6bbcd4370b	545	552	760	SIRV310	52
3041037e-1c50-4aa7-b75c-f1e37504716b	545	521	685	SIRV506	40
4529fc08-6e74-40a5-a95e-4cfa667309e4	545	543	708	SIRV606	59
227ad208-570c-4bf6-b8cf-d798d5dd2f5e	545	553	745	SIRV606	16
c22ffb1d-a4d9-4540-bdf1-f5d9961457d3	545	540	707	SIRV606	44
2840682a-cb72-4854-a1a9-06037d1a6bee	545	546	722	SIRV607	60
3aa9353b-6369-4a6d-b212-956211793deb	545	539	733	SIRV607	54
17dffa17-566b-4d20-bc72-a45f64e2bca6	545	544	696	SIRV606	55
7a640653-f976-4cd6-95cd-c5a741c043ef	545	543	714	SIRV606	58
53eb538b-0d6e-4440-bab0-57a8f4b000b1	545	527	704	SIRV606	16
aaa99931-19f2-4983-8d1a-bf43e930e3b1	545	556	736	SIRV606	23
b958f577-01ef-46c1-a06a-21610ddf9499	545	541	716	SIRV606	45
9213443b-b8ee-444f-a6b4-d1e7da9b4a5d	545	527	696	SIRV606	54
93a7682c-2193-4ba6-954c-ee0d17643768	545	543	708	SIRV606	58
b61c1a04-38c0-4075-adad-73e13dd0ebdf	545	528	711	SIRV602	60
17a814a0-dd97-4021-9ae5-2f81a9268c78	545	545	672	SIRV606	57
7590240e-918e-4dbb-9d50-603b2224f898	545	536	716	SIRV606	60
06708a7a-7b2c-4a2f-8220-0442721d18a6	545	558	739	SIRV606	25
4696ea14-bd8c-4592-989f-ffaf76c3395d	545	545	712	SIRV606	58
03b7a2f6-9359-46ce-9ca9-9a28d2a176ea	545	564	730	SIRV606	43
b501e883-dfff-4f1f-9706-99f98ed6a9ae	545	544	728	SIRV606	60
b72d0f4b-1a84-4b89-a064-98c0c136596b	545	534	683	SIRV606	52
5d610285-9ffb-4115-9d54-9e6af94c244c	545	550	725	SIRV606	37
50f197c0-d486-4582-8f94-55e06fd2b06a	545	540	795	SIRV606	1
131d00b0-836c-4687-a11a-a15f1e858189	545	549	728	SIRV606	53
d0961b3f-5277-4fd6-8d38-337f91cb84fd	545	552	720	SIRV606	44
3a213bfa-20da-4e7e-aeba-9856ec93d060	545	547	728	SIRV606	59
0a5600fc-a94d-4205-b623-15b590bfb19d	545	546	705	SIRV606	60
cd1af22b-5a21-4e48-93d9-50aa4bec4f08	545	553	553	SIRV606	26
35144de5-6d8c-4681-9b0c-cf6bca15a3f6	545	536	715	SIRV606	34
13650d88-be33-41d8-9b07-30a888373d42	545	542	715	SIRV606	28
3e07b17c-54eb-425e-a611-68c8d8ccfa62	545	550	712	SIRV606	51
5d9b4e35-0fb5-4923-8b05-10466d20a474	545	554	717	SIRV606	55
2f8b928f-51c4-49ac-acce-dd01585abcd3	545	547	719	SIRV606	32
5088ae96-7a91-4b7f-9495-54d10a734e96	545	547	725	SIRV606	56
788bbd9b-8a70-4a23-b0db-57d098b42fc3	545	554	718	SIRV606	46
a9a3b975-ef51-4f0a-bf45-221c5365a93f	545	553	720	SIRV606	31
61d98242-ad1d-45f2-ab15-729f86d3c8a3	545	544	716	SIRV606	20
e9cd7bbb-45e4-4a3f-a7d3-83ff06c49827	544	543	703	SIRV511	16
729953f6-936c-4ec0-bff0-bf240d177306	544	529	733	SIRV602	60
4c928a56-67a6-4141-9733-21ff489cb239	544	535	1643	SIRV511	22
5845ea4e-4093-4ec0-9b3d-6c9946ad929d	544	549	709	SIRV606	60
4cef2b04-5cde-4b42-9341-127acfd13d58	544	540	705	SIRV606	59
385c5bcd-1f5c-445f-8a4b-85ab6ce0684f	544	539	726	SIRV511	16
e5c483d1-9718-40b5-ad37-a7be5f3f1059	544	554	717	SIRV511	21
16a44e30-97e3-4c25-a6c5-ebe981399346	544	541	710	SIRV606	60
897bbad7-f53c-4c0f-99d8-e604aaf81439	544	540	704	SIRV606	60
ae12869b-6410-4bf5-b682-6ed3eb2841b6	544	545	702	SIRV511	3
cdfb988f-7f83-4f97-a622-13dc42011e0d	544	538	714	SIRV511	2
0e77b6ca-3932-48ec-96fa-f577573d385b	544	532	695	SIRV606	22
31cb7757-3858-478c-bab9-a6d13433bb9f	544	529	711	SIRV511	3
dc28229c-359b-4f42-9d0e-b17e9b53e700	544	546	709	SIRV606	58
a6684f18-c335-4b52-8291-7ff6c03b00ec	544	529	695	SIRV606	52
584305be-ecfc-45bc-bf79-7985ace23c42	544	534	690	SIRV606	46
7fecba29-deb3-46da-8033-504811e652e3	544	538	749	SIRV602	60
4461362f-f4ef-4a86-97c4-525dd71b77fc	544	543	725	SIRV511	1
2949326d-c8b3-490e-9e42-02f1bc5c26fa	544	535	720	SIRV606	57
196bda2c-e03c-4d0f-83e9-e03500be25f4	544	549	1292	SIRV511	29
3b1ae41e-5bfb-45a2-bc59-e3611cce4e54	544	545	719	SIRV511	5
21ea21c5-1110-4212-8e25-5a8221c685ed	543	511	673	SIRV606	24
027e4665-4907-4052-9eb7-6f913943bea3	543	531	691	SIRV511	4
db8f0a9b-ba71-4ccc-8436-92fb02dac89d	543	559	724	SIRV607	60
5104b67d-4f18-4c0f-a512-f3ddae6385d6	543	554	722	SIRV606	47
b4b3c66d-237e-44ad-89f1-3afeefdafbd0	543	544	1390	SIRV606	60
d86ca678-cf2a-4662-a510-d1c708110c6e	543	552	727	SIRV511	29
a44a3cfa-4474-4d94-b693-cfc5cca74f37	543	542	737	SIRV506	31
8aff2e5c-b444-4f9f-b0dd-8d2ada227f3d	543	544	716	SIRV506	10
6434d32c-adb0-46a6-98d0-9eb9b91c74f9	543	543	711	SIRV606	51
f04ce749-e10c-4388-9095-8b14e1dc9660	543	535	702	SIRV606	24
2aa40312-f4bd-4b03-97c9-02e9ed61bd87	543	544	723	SIRV606	13
fa8f39ac-b137-466e-822b-cc3140efbeed	543	545	722	SIRV606	48
7ac9b59d-f7cf-47d4-931f-fe1299296cc3	543	540	700	SIRV606	48
7d3bd8e5-d7ce-4f82-ad57-143bd03fe979	543	521	685	SIRV606	54
06c07a17-9d19-4f60-ace6-218f2728c758	543	545	728	SIRV606	60
e7d664f7-bca2-4d39-8075-c592f642c5f8	543	515	694	SIRV511	23
baf0784e-32e8-4bce-a550-0295ea7784f9	543	537	724	SIRV506	9
98bfb563-96cc-4532-b270-06528c70fcad	543	535	698	SIRV606	60
8a0023d5-579d-478c-a5fe-dd9b171a208c	543	545	655	SIRV506	22
89eb477a-e76e-4784-b35a-e226d78abacf	543	524	698	SIRV606	49
162389c1-012b-4d06-b552-08de4f9d505d	542	532	709	SIRV606	60
b5236959-55bc-4f3c-b123-1f4189109f5a	542	540	715	SIRV606	60
9654d142-c119-4b03-a3af-c5a880804722	542	537	708	SIRV606	30
0816bcdb-0961-4029-a11c-80c5b0f90bd2	542	555	743	SIRV511	1
9b61d201-f3cd-4e8a-a0d7-ae03fd53a49a	542	536	735	SIRV606	40
af4301f7-8f0b-4ab5-b143-bd03398b25a9	542	542	1438	SIRV602	60
7e91cfc4-e9b9-4121-b74f-0e1f049e3ad1	542	529	695	SIRV606	60
f38ffd6d-0ba9-4926-a9d7-e5d5561a3d9f	542	528	693	SIRV511	16
6988c40d-675f-4537-90fe-fa615e7d7607	542	530	697	SIRV511	2
ba3e1dc3-e8ba-4143-be35-a7347816d27f	542	536	701	SIRV606	54
3c3a086b-ecda-4628-917d-3d01a42df69f	542	540	722	SIRV606	49
fce15a24-5996-4df1-a7b0-d4fd106b5e1c	542	536	713	SIRV511	25
d749b675-e721-4d69-9d84-a57f931354a8	541	534	712	SIRV511	31
9eba3933-8aed-4a93-9d94-5e170d923cfe	541	542	1360	SIRV606	50
bcf67595-bb3d-4060-8274-706f44fc7ad7	541	526	710	SIRV511	1
b21c61ef-049e-4d16-afc8-43a7dcd0a0f3	541	541	728	SIRV511	25
eab66d49-6869-46f0-aac2-3cfd872f19cd	541	533	697	SIRV606	60
57b12b17-f088-42e2-99ac-753920d56b21	541	546	723	SIRV606	60
28efbca6-8f45-47d6-bfde-dba322b044be	541	543	744	SIRV511	5
a64ec777-e2d8-4225-9127-1e1c22b0a556	541	537	701	SIRV602	60
522bd6b9-7ff9-450a-bf39-43297bc26256	541	534	696	SIRV606	60
34564864-00bc-4e5d-99aa-d0811a3b1091	541	543	725	SIRV511	30
0500b982-8759-45b9-ac2e-86b4f2ced172	540	551	731	SIRV606	57
2b313640-7711-4bec-879f-60b3162327c2	540	535	701	SIRV606	60
44073762-8b84-49c4-8f56-b9127a783efa	540	528	696	SIRV511	5
312e9eaf-2e0f-470b-8a08-e1dbc0f9c063	540	531	704	SIRV606	50
86932b72-b9fe-4bb6-a475-8a2bf6289bb6	540	540	722	SIRV511	17
9f378577-c14f-4394-8e8e-1bf97fc8af35	540	534	703	SIRV606	48
92001c7c-18bc-4f88-a332-10ccb0ffec55	540	567	755	SIRV511	6
759f0d19-a62e-4def-bcb4-c81f4f0cb991	539	528	690	SIRV511	21
89c80821-d340-4f81-99ad-427696a5bbe7	539	542	713	SIRV511	16
a2ca762d-c76c-4639-860e-17d40c6b58f9	539	524	694	SIRV606	60
814a88fa-5822-40ec-8fe2-df3872143354	539	521	685	SIRV511	5
398cac74-2250-4f2b-9c55-3744449601f3	538	547	726	SIRV606	53
f52ae1bb-c84b-42c6-93d0-eb6800016fe3	538	562	759	SIRV602	60
3f472434-d254-4f1f-8039-594e7e298bec	538	545	733	SIRV506	39
8d660fd3-3cd3-4a6b-a627-7e243b0c0e5d	538	536	721	SIRV607	57
d9a9e788-a59e-4ea1-b367-65d0060fe345	538	543	732	SIRV602	60
49087a5d-151d-49c1-afff-4bbf19160939	537	543	729	SIRV606	60
9a8fb4c9-355c-4aad-9d26-f335f0259866	537	550	710	SIRV506	4
08544019-68d4-4a84-a311-162513126c30	537	539	744	SIRV406	60
81a152a7-69bf-406f-88f2-6b66c696e252	537	533	533	SIRV601	60
11183a86-f9cd-49dc-a116-0bdbb2524410	537	533	725	SIRV506	29
e01e486e-9ed2-4156-9aa6-1595e2ba41a9	537	540	714	SIRV511	4
70b2d7cf-9932-4d14-bf50-5f266d6cdab2	537	537	708	SIRV506	9
a59c44e8-09f0-4c32-94eb-b3c5e2305823	536	512	678	SIRV511	1
33d3501e-7337-44fb-9c8f-63478839adab	536	524	719	SIRV602	34
95fc548f-0253-4cd0-981e-58be0222d3ba	536	513	694	SIRV506	35
1f00b7d3-0b41-4de3-8e04-5f71e66a2bd7	535	534	703	SIRV606	58
2cd018dc-d398-4155-98cc-dd807ff4d23e	535	529	704	SIRV506	31
189e0e29-d802-4cb3-b4c4-a985948a2f69	535	549	717	SIRV607	60
009055a0-d6f0-418c-afd3-5712f9738ddd	535	527	718	SIRV602	60
dfdbc573-31e2-4271-9d1c-7ef32ac694ff	534	525	686	SIRV606	38
01da25a6-2d4d-49b1-838d-c675c52701a3	534	532	733	SIRV602	60
9c8b3ae4-16c2-4fd7-9238-e3b48feadf29	534	480	703	SIRV405	40
a728b1e9-4aae-47db-8c47-0c0217990023	533	540	717	SIRV606	55
0e3b016f-557f-4031-b31c-8fc3b0f04a4c	533	535	716	SIRV507	60
a6366787-058c-4aba-bfa1-f27be394a0e6	533	527	709	SIRV507	60
3ebbcd7f-d54b-4047-8a6a-e9f2a1faeb8d	533	528	706	SIRV507	60
59bf2989-fe17-4110-9255-738c14173d11	533	542	709	SIRV507	60
5aa78282-bc70-4d8c-b7ca-b10eff0bc792	533	530	700	SIRV507	60
2038a6bc-b0fb-4ec3-ad3b-b43c0635b609	533	524	695	SIRV507	60
f28bec28-9d6b-4c40-840e-2f2e3bab4b9d	533	529	699	SIRV507	60
2403f2cf-4da5-4e7f-9bf6-52d9089a5f97	533	532	694	SIRV507	60
5712b68a-0f70-4d1a-ac38-ba35c3375bab	533	526	700	SIRV507	60
8d208745-d41d-4a93-95ba-5fdef2a86442	533	528	687	SIRV507	46
eed68b5d-17ff-4b14-93fc-6b5cf7ab4f78	533	523	686	SIRV507	60
1636a87e-f4b0-40f7-963a-d31157720daa	533	524	674	SIRV507	60
48933a57-e688-4411-ae48-8087789d2f64	533	534	702	SIRV507	60
d1774de7-3259-4f4f-a8e1-cb27ba1f6929	533	533	692	SIRV507	60
c7e78238-1034-42ce-b47f-09a350b5dffc	533	530	700	SIRV507	60
e855b0e4-e0f7-4973-8e1d-f846573d07dd	533	521	689	SIRV507	60
184e2173-6b7b-480b-bb76-76ac8de5ff46	533	529	701	SIRV507	60
ee6573e4-847b-4e67-98a9-ec99dd9691ad	533	530	690	SIRV507	60
54f1cae4-9cbc-4b44-8ab2-23bd43d1c4df	533	520	696	SIRV507	60
549d3902-f0d2-4d3e-8721-d1d69902fb28	533	522	697	SIRV507	60
e0ea8762-f52c-4162-a805-cf8cce3ff2eb	533	534	701	SIRV507	42
daf654fa-7152-41f2-b13c-0a952704d907	533	505	659	SIRV507	60
4ee54e9c-db8f-477c-8215-bdc1923566d0	533	528	675	SIRV507	60
2d6ca15d-732b-4aa8-984d-af22ee346030	533	544	728	SIRV606	60
7da1704b-ce3b-4adc-91a3-21ffb824e7f5	533	520	697	SIRV507	60
117f8c00-906a-4f9d-88d8-879b3f5947b8	533	529	704	SIRV507	60
9a463f57-5773-4c25-8a96-537658b92e7d	533	520	707	SIRV507	60
ce30d41f-6827-4d54-b51e-1b5a75ae584c	533	522	691	SIRV507	60
dbfac1d1-31d7-4626-bdad-3fb543ad394c	533	524	699	SIRV507	60
ab1e4315-8e4c-48d0-b427-cb2b30d8c990	533	519	692	SIRV507	60
53bc1547-744d-4dcc-8584-380241e5e67f	533	530	694	SIRV507	60
7ac93de1-cf82-42d3-9754-85655f88f5c5	533	530	693	SIRV507	60
38a45cfb-369c-42ab-ac0b-9ad8012c2683	533	534	698	SIRV507	60
b9b856fd-952c-4013-9863-14834f474571	533	521	696	SIRV507	60
01104f76-1ed5-4fd0-a7d1-780deb11b48f	533	529	706	SIRV507	60
5da6dd9f-ea3a-4824-8a7c-b810cbe1d2cf	533	537	721	SIRV507	60
86ba8b3f-c08f-443d-861e-641fe2c181a0	533	538	703	SIRV507	60
6025d3c3-0628-41f6-bb90-eb2403b2b4bb	533	523	692	SIRV507	60
b11f4464-d838-4fd0-abbf-3783810f8ee1	533	531	732	SIRV606	57
f2887e17-1c35-4aa4-a151-b81bb8cb263d	533	535	703	SIRV507	60
