Read	Strand	ClipStart	ClipEnd
3ddc655e-0a0f-4d15-875e-71ddb3c0553b	+	96	57
c7a5c109-26d1-472e-b510-811d3c0bf6ea	+	96	67
a3d8d7d5-6d75-4d96-b27b-10894db739b3	+	114	66
0d79cdaf-8b72-48a0-b6c0-a64a6af66720	+	113	69
931fd796-0370-476c-868a-892c279fb2e5	+	111	23
dd094c59-80f7-4c30-8066-e04940ebe1df	+	108	65
02632185-308e-4048-ae1f-66c948e98b8d	+	104	64
8b7e7265-b4b3-4cbb-b893-2cc17697c1da	+	106	66
038b73d0-3a46-4498-9b09-283eb24befba	+	103	69
79440072-1984-4474-b6b3-9c74ece75b99	+	105	66
44322d5e-2818-4dce-9fd9-676243a9300f	+	117	66
cac7bdc7-f7c5-45e1-871c-6dfb0cd8b7cb	+	110	64
363babe9-d359-4bd4-a1d6-d1c080dd7416	+	98	57
e1b9c841-c6b3-4031-85ba-e2d0b391afd5	+	101	72
dc19260b-6690-4048-816e-3986fab8b989	+	105	63
537bd201-03cc-4239-99c7-ded384561dc4	+	102	71
89def414-660b-4544-ace0-653422e44e8e	+	104	64
b2b50d97-1ed2-459e-aa62-969b32ab0330	+	107	67
7af6bed7-903c-43cd-a56a-455105da556c	-	109	53
70c14180-079b-464d-93de-99dd9c8eef2d	-	114	54
ed377531-e13b-46f2-bb25-97e4536c5215	-	112	30
e77d4a92-cd0a-41f6-9f39-7774e211b62f	-	114	54
04e8bee7-1e12-4666-9793-74143dc54af0	-	116	57
882f9126-1dbd-4b2d-8c21-a004fef9ddf2	-	104	54
fcdf3e8e-622c-4b3e-9930-fda4b45b4f2b	-	118	56
42915eed-cfb9-4ba7-8be9-662147f41256	-	109	55
fe62a531-f7ce-42ca-9138-8dc2e5c737c0	-	133	55
140fea00-3b86-403b-a1df-897b0140e582	-	118	53
d5483cb4-b988-4706-aa97-cac41bd3ad8c	-	117	53
e5c80437-7f2d-4a54-b2d3-d8f6c826039b	-	109	43
7814467f-ecdc-49f7-b271-f33caba75aa0	-	112	56
7b795a94-9fda-4b89-804e-1b14ae320d5e	-	124	57
09d573e5-9682-4aca-89f1-8059b507dd86	-	118	54
cedbd7da-3490-4788-854b-9997927331b2	-	116	53
eeaab3f2-3cb2-4941-9940-9fd8281c1d85	-	555	54
4f82f676-2fb4-4586-86c4-e647678a307a	-	116	56
c1722054-0743-4c38-ad94-e7704b8ff4e1	-	99	53
920350cf-fa17-4f1c-842f-a1d7be702360	-	112	54
7fd4923a-839a-4cde-b2ef-740f3226d25e	-	105	53
b35e7c12-270a-4539-ad65-59e7f31de2c0	-	119	27
e58dd15d-4bc9-4178-840c-65dc7889783d	-	117	51
bcb3b2ca-cb1a-4475-b624-ac7af17e8106	-	125	54
5b691f04-2169-4b65-9c4e-2a67b599813d	-	95	51
d7c20433-1fd4-4a10-96c6-a559d2107a80	-	128	54
ce50aa3c-0a31-49cc-8e44-e6184052889f	-	110	55
11adc04f-2293-4a6b-8b86-6cff92908234	-	111	51
9c1bcfda-eee7-4eb8-9adc-c94383da610a	-	118	50
c1178567-f91d-443b-9aee-e40b84e567e3	-	112	54
9de85b5e-2e41-4233-827f-fb1fe3527933	-	112	46
ec9b3158-1356-4d10-93e2-067411a3149d	-	98	54
5eb5fe78-8475-4007-ab4c-e696ea500d83	-	118	54
1a4fa9b1-ca5e-45ab-aaf7-fc4b0d15e482	-	113	54
f025ea48-be65-4716-a920-7c4c34736ff5	-	113	53
23ca87e9-2f80-464c-b52e-ce798f3b5936	-	105	54
530e6f7b-7868-436b-800d-a97285af1244	-	116	56
5e418810-f960-4149-bd4f-1b7bf26dc465	-	105	53
694b1ef3-8539-415d-91fd-6db291a792cd	-	99	52
2d4d4789-5db6-4a6c-8486-eb24ced0b9aa	-	117	49
3407682a-e3d1-4239-9db5-77fd125b87de	-	108	55
8a87f5b2-5f31-4a73-94b6-9e5234111906	-	131	56
20cba4e8-4d8b-4e37-9f28-a55e71e2d4ab	-	120	54
934285c2-40e5-43d9-88ce-0ff057870efc	-	109	54
b4f6b69c-f466-4b85-a78a-9deebcb533be	-	108	57
25b8179f-0d4a-4ce9-888b-6270931f82ff	-	114	13
e6c6f55a-9c3d-4577-8b6a-860f778e79b4	-	123	52
5dc9ec7d-937f-4277-84d5-35cdd93fdae2	-	122	52
88105c31-c5f5-40b3-9052-d5c086d3bdad	-	117	55
20a91c5c-f81a-44d3-a823-cec27a79c295	-	107	55
e8e2b004-dd8e-4fef-9651-30a98f2ef9fa	-	114	54
554d1df1-fece-4edd-9066-3070851ab0bb	-	126	33
2bac2800-6281-4edc-895b-c006f78290c4	-	111	51
6ccc5858-f0a5-46d3-93fe-ff0749547d4a	-	216	52
bdd19213-4481-4027-925a-1113060eaac3	-	113	48
86376ca2-630b-4459-93b4-39df07a19584	-	124	48
eb02aa29-0a58-4ef3-8359-712bc4dfbe34	-	115	23
30b5db9d-83c7-4c1b-8374-75a112cbb3f1	-	110	58
5f905657-6f2c-42e3-83a5-e1d0db5f031a	-	123	56
90ded94c-79c0-462c-85bf-99c5876d979c	-	107	48
aad4b3fb-9894-4504-b1f6-73fa98651f6d	-	109	54
30872613-dc63-4046-8306-fa81d6d80ac9	-	104	53
69a4312a-6d3d-4a70-b2d1-b15cc02cdc6b	-	114	52
50a3fe64-85ca-4f58-b5f1-707dcff58a34	-	115	54
31671bc9-e34c-453c-bdce-c2b91db2bc4d	-	126	58
5cdd67ad-d258-4d77-aec3-179513c5aced	-	109	55
a6fd5d86-7033-432b-95c3-2d9b72545759	-	114	55
81df2291-c2c0-4238-99d0-085d13ca30e4	-	114	24
1805b5f4-899a-4c05-b38b-b72489dee992	-	116	51
cdba58de-172e-4115-af80-357834189386	-	134	52
9cc92818-2fa4-4ce4-bfab-7d719c8bfb17	-	110	47
b22d63dd-b70f-4912-9432-e9f46d535a97	-	119	50
c082818f-8930-42bf-a4f6-9dc6cd857396	-	115	39
84c902dd-ab3b-4830-90f8-d6dce27162fe	-	110	54
a5b14a7b-4008-4868-a027-ac783d7524e2	-	103	52
6c86123e-621c-440e-8ce4-27cf8d879439	-	120	53
f2744c4d-7fa1-4100-b9be-7314b47fb4b8	-	108	55
fcee801f-2b3b-4350-a6b7-02f08b5473db	-	109	54
74440bbb-0d88-45f2-aa60-9d1996a95be8	-	153	53
344db23b-5902-4372-ae62-a025dea4227a	-	113	48
3356002d-3185-4167-9443-4ffbbd185502	-	96	54
2da2e1dd-b078-40d0-9bc8-e9795c20c795	-	125	52
29949cc9-612e-47fa-ab5d-654ccd19aafa	-	112	52
9a9b4172-ea4d-4dfa-8ed7-0fccdc998a1d	-	106	57
eff17666-b74f-46e9-a565-14d1585435f2	-	100	36
4ffc9763-f86f-4e04-b13b-7c734aaa8adc	-	120	53
1d73883d-e86d-4280-9d80-3a92856aacf5	-	113	52
55c6a613-598a-40ec-96c3-0354cb4ed73d	-	110	57
79f5c187-d25a-4529-b58c-5fe0362bba4a	-	114	58
30e23c2d-4a0a-4f22-a322-f46ba07ae95f	-	125	49
af3fd5f2-6bb3-46de-b423-678920179e66	-	113	53
291ddd24-c088-4230-9fed-11cc69556532	-	116	52
0fb93f25-9226-4a69-9cc9-ba741a7eac7a	-	112	55
2eadceb6-b198-49d2-8d9b-3a1ae5084a11	-	119	42
b85393d3-660c-4601-aebb-c8f512c3fd2e	-	105	56
b42e0316-b2d0-4580-ae59-aa0a81cd1cf7	-	104	53
e16c2459-2ba2-48fa-918e-a249df541562	-	121	53
2534baf2-ae48-456b-a1b2-6005327058d1	-	134	57
10e35cb1-6d97-4c69-b05c-d41a5065497a	-	114	35
333dfe5e-f738-4429-9b17-bd22a8a864d9	-	115	59
9522cc2d-4442-442f-8be1-db59d98750a2	-	116	55
e1fdeca0-8546-4b9d-93e3-b34d18e60862	-	107	56
3e976d48-d004-49cb-99a6-02cf8a625253	-	105	55
1dd92af8-febc-4f46-a2aa-feff36bbc83b	-	128	54
d180e6e2-5449-4548-a86f-f4dcaa513546	-	101	54
06bf8519-f4cc-4199-82ac-95cab596aa57	-	182	54
955b6ab1-966c-46f8-bc88-5440ee969346	-	115	53
1ec6cc59-90bb-41e7-8feb-f4b60af22a46	-	112	75
2a19c43b-ec82-4d8a-b67a-f0943e1799fd	-	120	235
34fe15e0-1eed-40db-82a6-83bae0354c20	-	116	46
c295d46a-9bf0-4285-87d4-a2cb0a42382c	-	117	54
614c6e98-d0e3-45b7-970a-fabcfe6aaf2a	-	94	56
4f624145-9665-40ab-af18-44bba19cce73	-	117	62
1199763a-fe92-47c2-a9f4-c8f939eb24b7	-	70	57
9297cb1d-4b99-4715-9769-7131896b910a	-	126	58
af9caa55-b35d-4c65-87e6-5ac6672f54f9	-	106	51
ce6134d3-4269-4df4-aa38-20b30d540403	-	113	41
0ef2e974-8739-4100-ae23-77542598c8e8	-	108	60
6f754f31-f8c0-4dce-a008-784e25b70a20	-	103	59
ade1f683-b87b-46c4-a670-8741272a3b26	-	117	57
6b3a0cbe-63e0-4782-8738-2b14fca5b037	-	114	54
77526e3f-7b21-47e5-91ed-10060143aa6f	-	115	56
8712eef7-0ae4-4d12-9c14-181ac780cf29	-	110	51
96c29bf5-6a52-4b24-bcd8-f0c6c49c021d	-	120	54
895abee0-c6ed-4f8f-98f8-578e22c7526d	-	116	55
8906d887-5943-48ac-8f11-43aca9eb3ebc	-	108	54
fa5ad3e9-f1a6-4220-8553-72acfffdf09e	-	103	54
73303b8f-42a6-43c7-b98c-a6e591862eba	-	116	50
27d3e6cd-ded6-46a9-9573-ce75d61e7481	-	114	56
843125c8-f635-4948-9add-1cd3fa92c253	-	119	54
659f5b91-8ef9-4d28-a4b1-0b346444fde1	-	109	52
2c74b3c9-4d74-44d0-9149-7fd7a05ca3c5	-	114	52
5c02f7ce-b7a5-4f05-b9fc-50f37eaad012	-	112	53
f8cb3918-13cd-493a-bccc-469454d7165e	-	112	23
33b03188-c0c5-4c49-a3b5-67bdaed25814	-	105	53
356294ac-d1c8-442e-824c-36b66df04ae4	-	107	56
2c85ad16-d0c9-4110-902d-588f5016d2cb	-	113	53
8c46b3a5-e854-401c-8f32-8d3e1d7987d8	-	116	57
bbf2bc03-8fa9-43e0-9647-5116b688ac82	-	96	55
667934e2-023a-4b39-a0ed-38a9cd3b3c45	-	112	56
5b070b55-5f48-406b-b52b-7db13a92c4e4	-	119	55
ed63b75a-74c1-464e-8b96-2a1cdc763e6a	-	107	47
aaaf6f0d-dd99-490b-9529-1866f224fb8b	-	111	763
0f591c65-4d74-48d9-8e24-059dfe3bc7cd	-	106	51
7644e27a-35d3-4979-b77a-dbf9272d9bdb	-	111	58
5f83631c-ef94-480a-ac94-a7b26883f8d5	-	104	54
fd58756f-b54a-4c12-9ea2-3fdbbd5a4ab1	-	111	53
1036cfc3-e2a7-4bc2-8201-241dea91455f	-	116	54
ae7902c5-56c4-472c-b8c2-e299cb190ddc	-	118	53
906ffcb0-5690-4fe3-8896-0248ebf48d88	-	110	54
4e39f375-1b6c-47e8-9a9a-eb56c81f488f	-	127	53
c8ee41ed-9848-41fe-8931-962af1aa4a55	-	118	54
3261ce8c-1ddf-439a-8d94-bbaf4c88c85f	-	108	54
32971c32-9f65-42b4-b3ab-6076d4fb8797	-	118	47
f9a1afde-a21c-4db3-a204-4d12a0188c06	-	113	56
1e5bde8a-cd6c-4235-ac32-e25383a4943a	-	115	53
16c1dcbd-822a-424e-9262-3adde2d53cac	-	118	56
8885ff29-cfa9-4ca6-a908-5f49dae0c2b0	-	107	51
cdbe60f0-6c7b-415c-be43-bc282642faee	-	120	54
ab1061e3-e838-4a89-b149-d91115dc6e6f	-	124	55
eacb8e12-1c5f-4b2b-9446-e70218639489	-	87	50
5941c2b0-42d5-4ecc-a256-a8dacb085944	-	109	55
50ccf69c-3c33-4656-bb08-4eb94dcf6bb6	-	113	56
690a162d-7461-49fb-8732-1ba2c02edef3	-	112	17
1c679013-dbb0-4158-b2dd-8dc6d545d3aa	-	95	47
553b093d-d12a-4770-8d41-89e2669ae08a	-	116	48
49dd023e-9082-475f-b780-2db8b1b53b36	-	123	46
94c6a9b2-093c-4340-a3a7-382ed5877450	-	130	53
5b3cd9b9-a2e6-4ea7-ba11-a10d391df388	-	105	54
e118bd80-bfbf-4fde-b026-bbc138bdc1c9	-	111	54
4c8853b9-8b44-4149-a4a5-414d673cb043	-	117	54
8a350273-353e-4d1b-ad5d-c790a98eb926	-	112	53
ebf58982-b26c-4e84-b252-20d62fc5d0df	-	109	53
524ac0aa-9501-452a-acab-5073cdc87b8b	-	115	53
323d595e-fb4c-4eee-aac3-88bc0fb2848c	-	111	49
707d7ec2-d991-4bb2-a21d-096fe49f9499	-	119	41
97396057-3cac-4e73-b073-110f66156783	-	116	4
8e46818c-e9d5-4ba6-8979-7d02d4f9ba8b	-	116	54
cf2c3050-4275-41da-a38a-49566916f914	-	114	53
f7bd624d-f933-49ac-ad42-67d8c8fe971c	-	116	58
6d811200-18f1-48c5-893f-ed99729ab14b	-	113	53
97c420e1-46ec-4488-8d7d-c427b9498343	-	127	53
67b1729d-4e11-4c0d-8e76-da9eaf004d87	-	117	53
2893c807-d5a1-4ead-bc0e-dc0d90f3f047	-	96	55
1c04ffb9-f2d8-4d3f-8a54-f3e2354727dc	-	117	50
0fe6588f-7fee-460e-8932-8b24af37b550	-	106	55
22c2c30e-96b5-4ba0-a7a9-27d01d8c91cb	-	120	56
c9240d09-b50f-430f-a5c4-0a4ca1bd9e85	-	119	53
9d8de60b-3b85-4b62-9dea-980481c306d4	-	101	54
4b0101fa-8551-45f7-9fe4-a408a00d84a2	-	109	56
3f5b5f69-365b-486d-afb3-890d025f1f7f	-	107	52
71cda08b-8e69-4316-bf13-2469412513f0	-	112	56
2b2cddf1-10f7-4e2b-88b3-63f04262bbbb	-	118	54
0f36d4ae-9fe8-447b-8d12-e1ece8f71b30	-	123	55
973634ed-f031-4924-9ff0-1612dde94623	-	115	55
9753481a-83dc-4229-984b-383e2ded7bd8	-	124	48
0f90c3b5-b6ee-4f92-bed9-e60932f3cb6d	-	126	54
39d254e1-ffbe-414b-b596-ff7135898b59	-	106	53
c36d004c-fec7-4d1f-8218-1df06e902850	-	109	56
ace4f57f-25e3-4b0b-aed7-89d98239af50	-	114	54
704ca1d2-eb6a-405f-af92-ddc4c68593fa	-	111	55
17c1857a-4e1d-43ff-87a0-854684731eb0	-	98	54
ea5cc8ab-1fe1-4d27-875b-727c8ad2acfd	-	117	54
681ff6eb-bdfc-42e6-9496-7cd79dedbc75	-	115	52
c67f14cf-579f-4d31-a874-9028ddd2aca6	-	119	54
ddc1aef0-2f6d-470a-bf78-edb3f5ee17a2	-	108	55
aedb6728-4d37-4fc7-ae11-73fb01231cef	-	119	50
b3aa2110-68a7-42c2-9db0-9198d8a7773d	-	110	53
d3fc9755-7f59-4282-b831-303e50dd834a	-	105	48
b8052c9b-0098-4476-8e04-d6f894149c31	-	116	54
b9889acf-46b5-4641-857b-a27e1d6e8e1f	-	100	52
6ff7aa04-3112-4d51-aede-a0a11d0bffd4	-	109	52
f42fa8e2-802f-4786-ad89-ad75f3b7ed58	-	99	53
5ea35a49-be78-4f6e-9645-8c95a2e39985	-	113	55
8e4309e0-5a9c-4151-a689-8982b70e0b22	-	123	48
dedb27d8-a67c-4e66-804c-35acce15d8ac	-	118	53
817752a5-8bc6-4bca-a02e-803346786bd1	-	97	54
41a5f186-6e42-4e58-8d87-bc32eac55a03	-	111	60
df49ac02-5771-41fb-a143-d1e75eb9a7ca	-	137	53
89aa21a3-1289-4314-a6c6-5ccd7125be47	-	105	52
7715e277-2c07-4273-af52-bc5fb1fa4367	-	102	58
2891861b-e97e-4c07-ac64-5c6d199ba802	-	109	38
32d486d6-929f-46c6-988e-b364285cfeb2	-	111	49
81601030-7e63-4eec-add1-18a4afed3757	-	113	54
24f5251f-4c72-44df-a191-9449b3dfdb27	-	114	54
a6e60752-bb70-4a34-a23e-4eae20184db0	-	110	56
e1070178-22c7-4fea-abe2-5e0d628224e4	-	114	52
c889eae3-8f84-4cee-8f89-48dd3c63e1dd	-	106	53
af0dd08e-6d8b-489d-913d-8658494e60e4	-	112	53
763e5e05-211a-4bd1-9714-24a1590ac469	-	129	52
aa133aa6-f799-407b-b2f6-c8850a418892	-	118	51
04e1b622-2d84-4d07-87a8-b78641066243	-	126	51
d3130c7e-2027-41a1-a56f-08da9b23afb1	-	100	52
9c1f7a2c-dafc-48ff-b8dc-7b33a45924ae	+	111	62
be4f42f0-dd0b-44dd-bdd7-5129c3849a28	+	107	61
cc755d9f-0ec2-429e-b640-27ab20365589	+	115	79
f475eee1-29ee-4898-b8a4-bc801e8b14e9	+	104	70
3c196de5-d4be-4249-83b0-697c957f933e	+	108	81
e23b30a1-1a74-4aa7-85fc-29e549b945e1	-	105	59
d55624b2-6a3a-4e4a-a404-957f691342da	-	115	47
50744d51-b618-444a-83c7-c7f608ec5ca2	-	129	51
8f97072f-5480-4fec-9289-9a40b7b45bb9	-	115	52
02d305c0-1457-4e0b-a527-c8cf59c8819e	+	107	61
ae67609b-18d7-4198-aff0-45b615a14e3b	+	117	2
d43d857d-8dc1-425c-b93b-f5bb0a3d6218	+	103	28
4ccfaa43-4e7c-47d2-9750-86927e42199c	+	100	72
eb9cff44-a947-4e8b-a57d-18a9b9dd2639	+	107	56
8464037e-b0a8-4d18-8741-bb336a761c00	+	101	62
4f617611-413b-4f3b-a9c1-e753c6d27434	+	112	70
1ff3529a-f342-454e-b978-9c7ce3bb6c71	+	108	85
df950a8b-8436-45b5-80f7-1d1780677557	-	107	52
ac8d59b6-4b45-484b-b4a9-5e722d0ae601	+	102	56
21a6c05a-4435-4aee-b1b8-76bcd176cb3c	+	104	66
7b928c91-a99d-46b3-8565-37bf88ad531e	+	106	45
ea0fecb2-17bc-4256-b5a3-fa213eff49c0	+	102	49
3e2e990e-8adb-4e44-bede-a845d3493184	+	122	78
049e03ae-8257-4dd4-897c-938f37d066c4	+	119	68
fc9a8d19-39b0-4680-806c-590209a78404	+	108	60
edabaf5f-fd6c-4001-9c0f-6c14d5c7da0e	+	105	68
ad586c28-7619-4f43-909e-8e64ba4eb788	+	107	69
c3ac8f6c-5bbf-41ac-8639-146e44ae622b	+	92	74
15cf8cbd-efc8-4451-b6c8-c176129876a0	+	113	10
a6b7f718-434f-4bb5-ab78-b4c7274565dc	+	113	67
5f5a65b5-89ad-425a-bd8e-5bf0399607e9	+	98	76
333d19fd-63ff-4661-ae35-60756aaac68a	+	112	65
5d0afdee-039e-46be-b6f2-6fd90b970681	+	110	64
24f90527-79a7-488e-acf9-462d4f7a0d1e	+	103	25
a2237537-be63-437e-9f2e-e59d14f65394	+	120	63
39a98d68-869b-44c1-bc25-c0e1e467ba38	+	104	30
beebde08-d4ad-4f5f-999e-55f015f29cfb	+	108	61
d117c57b-ac4f-45dd-ae50-27867f8f2edc	+	112	47
79204b8b-1076-4ba9-a2cf-e5aef91a04c7	-	113	54
4d9ef44f-812c-4bfc-9276-7cafae150e96	-	115	52
af3975fb-7713-472e-a2cb-90051dee778f	-	113	59
9437e456-3fbe-43d5-8d35-460a35ba1f00	-	112	54
7a92bf9e-e131-4437-bac4-d66fe5cd0661	+	111	2
68368323-44fe-44be-83bd-cc9113b44ce0	+	105	66
a83951f3-6585-4cf8-bbce-b5f5a5e85098	+	111	65
0a66f3c0-e689-4c49-9006-c6f52030e905	+	102	70
33689827-50f3-43c4-9e91-150d48e8ff84	+	104	65
7306a864-6cc2-4a9e-9cb9-8485224469c4	+	107	53
9009e43e-954d-4e2e-b537-5881df67ab8b	+	116	60
4d1778bc-df09-4f8c-a320-0f512478e3c7	+	112	69
a59da90f-5b71-42ce-a18f-40de23d88b6e	+	113	78
df48fef2-3856-4578-b2a9-1ea27c22a08d	+	112	70
3265bfd5-7771-4f3a-8bbd-3516b0529a2b	+	123	69
97eb4d38-068e-4d0b-90a4-b3903890ce53	+	112	70
c47ca226-187d-4f1b-b1cd-24bb92790893	-	102	55
14264dd8-7878-4861-9193-cb690931c83f	-	69	56
a3e4d74e-6c3a-490a-ab7f-e53efb67ef96	-	105	58
488db982-d67d-4d80-bc69-e910dc854472	-	102	3
2d41876a-0d25-4003-9d11-d627cd22698c	-	116	55
3a00cbd4-51ab-487e-826b-358a6828fe4b	-	721	53
17fee71e-9de3-4202-80cc-052a57d2ae72	+	116	60
91cac1dc-6b83-4850-b401-dc145dd2ff05	+	120	62
6b363fa0-7bb7-4b57-8a74-43a1c1526b20	+	107	82
5a5deb01-4bc0-45f7-98ba-65f4c52d8a95	+	118	74
27685f01-8ed9-4a49-b75c-ab01ebcb3cd0	+	115	57
269009f9-a849-4e61-8975-5dcf2c9f9c80	+	108	57
e3f1030a-6843-471e-a7c0-3d5b60c53aab	+	121	152
36c92244-7e96-4186-ba0e-714ff66f44de	+	113	28
eef58b3a-b957-4ee0-bf2c-6898b021ab12	+	111	57
ec3eed1c-f9a6-40c3-a4af-286b59dfbaf3	+	121	85
a64556da-1ff9-416b-9540-b1684fd0b6b4	-	117	61
a5a6dcb0-9d9c-461e-a4da-c4daa7468600	-	104	64
35ef3c00-7287-4253-83ce-9ee7c9b5bf11	+	115	61
18210dc2-8b6d-4236-91ff-96b75fef6b73	-	120	63
5939e8c2-d60e-4b7c-8498-66b442867b3f	+	110	65
b17e0b20-9525-4b85-a324-d5ae1e8764cf	+	100	63
0b9c1599-448f-4505-a007-752d4871b479	+	124	66
811a3216-5ad5-4a62-afc7-01f4e895f6b5	+	82	72
642f038a-b8b0-4c62-a806-42482de15d42	-	116	33
3fb223f6-dc61-4989-8549-a38952c15771	-	112	61
15bed5c9-cb26-422a-a17d-214f042972cd	-	109	66
9c78034b-f1cd-4e63-96c6-4395a96bd5b3	-	109	63
0bc05bf4-62bd-497a-a5e5-ed124c02f820	+	116	52
1d6c4264-6a40-48ba-bddc-a270ba8c5a85	+	116	63
702bf61a-6b6d-4287-b0bd-f138ad0b31a2	+	133	82
0ee6c819-12e0-4157-a6ea-846698782ffe	+	124	60
3734c619-c01c-490a-bd5d-76bae8195069	-	109	65
4af9a37a-1ea2-4345-9af3-e996d1249418	-	109	40
0607429e-79b9-4f99-a6d7-a8bab6079829	-	111	62
e9bd3b4c-5253-4e1d-aa93-2e142f2c4f3b	-	115	3
3dda081f-e4bc-4f46-b54a-451607393edf	-	103	67
80faa27c-5d28-4bae-bc62-a7048da3477f	+	121	73
4df2e68d-41e4-43cf-a447-09592b35d133	+	126	68
71d57e75-4e0f-4196-ab00-caab43984b11	-	112	65
30109957-4119-46cd-a73f-8aaffda3bcd0	-	106	47
b3c43d5c-0853-491c-9032-9b1f97fc75da	+	122	109
17ef5bb0-72d2-4105-b311-07b9fd759d6a	-	131	63
7f0ec22a-07b5-49da-9451-0b7b254ff510	-	106	61
e75690ae-f4ba-4f36-9696-7f067e199b98	-	107	67
009055a0-d6f0-418c-afd3-5712f9738ddd	-	128	63
a6b525b4-b1f7-42f1-8f38-50f2bd615dfa	-	104	66
ba7ce227-7c52-4c01-bf1d-b5638ea65097	-	121	70
d4d41c9e-59c9-487c-ba5f-308bf418ea7a	-	118	54
ee6ead17-58d4-4129-8327-3805327d642a	-	107	61
fe8b4e51-8794-4936-b9c6-4fc8938094cf	-	115	60
966141b2-9295-45f7-b975-06d4010abd1f	-	121	67
2ef7c3ff-1478-46b7-ad81-9a9072b0b9e1	-	105	69
1dd0bc14-cbbb-4f3c-8db7-33d35f301f11	-	103	14
80bae73c-ade5-422f-ad20-6ed365ee8598	+	108	66
ae097c55-32e9-4349-bee7-5025564f1eeb	-	114	70
937e2f51-32bd-4514-a5c8-fa4370e4bd4b	-	120	76
3d9175a5-63cb-47e2-9b06-c7b4722c674e	+	131	76
dc0790e8-4fbb-45c6-91c9-b3c2ea811460	-	116	71
f27989f3-4ff8-497c-a666-aa26f6bc9d60	-	485	67
f52ae1bb-c84b-42c6-93d0-eb6800016fe3	-	121	76
925e12ea-7b7d-45b2-83ed-f6b9a5114b9c	+	133	75
b15aa5fa-889f-4465-a042-ba98629c1806	+	132	46
729953f6-936c-4ec0-bff0-bf240d177306	+	128	76
f8bd6d49-8c1e-471c-9f8a-1fa3e1ecee50	-	117	70
7fecba29-deb3-46da-8033-504811e652e3	+	148	63
f5d5b6e5-9743-4348-b2c9-aff0ba2ab01d	-	174	74
e8328271-1194-478b-b7f2-969eecc1f2a3	-	61	84
af4301f7-8f0b-4ab5-b143-bd03398b25a9	+	834	62
a64ec777-e2d8-4225-9127-1e1c22b0a556	+	136	28
d9a9e788-a59e-4ea1-b367-65d0060fe345	-	109	80
33d3501e-7337-44fb-9c8f-63478839adab	-	113	82
01da25a6-2d4d-49b1-838d-c675c52701a3	-	114	87
f80043c6-544f-4cc6-ae99-07776d8bad3b	-	127	95
f4a254c7-d69b-465a-90d3-c96026b47bd2	+	97	232
0f0a7968-1986-4444-abff-5ef535c4432c	+	106	49
24e5197a-50e3-4c19-bca6-2e5dbedcb167	+	99	48
dc35703b-ecc3-4bc4-9753-6506e800ace7	-	108	50
69175bfa-81f1-43c7-a7a3-3e1896941561	-	104	48
97c289d7-1ca8-4fc6-8b29-dca72af57beb	-	113	50
3aab6e7f-1153-442d-82ae-c302be68dc1b	-	151	51
191fc7a8-baa7-4ba8-8f4b-c4029c1223a5	-	93	48
7e546d68-40eb-4b35-b604-0544755c41cf	-	108	46
89f4eac2-3b34-4645-929b-e60e523c28c0	-	115	52
7315dc80-8587-48ea-9158-d2349c645d17	-	118	50
d5e6dd95-087f-4314-9c02-d8e0b306396c	+	2147	59
61f35308-d298-49dd-a167-9779ab9e9781	-	96	106
cc24c24f-2742-4b3f-a8e7-8d21cdf9bde6	+	18	58
57a2e49b-078b-4907-815c-dfabe37af021	+	133	75
b7df853b-0b86-46ea-aae8-45746cf64d03	-	103	127
05f7453e-7310-4cf3-ba81-82e45d578a81	-	109	19
13f19a49-18e2-425d-85da-ef161c68358a	-	113	126
087f409a-2894-4c88-99ab-6616b8d606e7	+	44	3
0dc88c9c-0a58-4f72-bb77-d326e57474bd	-	102	313
aa42dac9-6695-4c18-bc5e-b2e715ca5c1d	-	105	152
4fb483a8-b9a1-4eba-babf-7830767795bf	-	128	0
bea839b4-6897-4605-9a4c-cac69d23a2b4	-	114	6
af1c7114-b953-4ca2-ba4a-b3ea88fcf357	+	108	67
1710fae0-f031-4bbf-ac9d-f460c292ddbb	+	112	69
345e0dce-6439-434e-8c7f-cff49955107b	+	94	60
95773a84-806a-423e-b23e-ea3ffe7526e6	+	103	64
88d0e98e-bb88-4671-bc5e-762e2b825792	+	111	64
dea064b5-0d80-427c-ae23-e0a31f018bd2	+	105	69
229d1640-5735-4a94-bfa5-3d9209de63e4	+	104	68
48567742-76c7-407b-9c9a-055ee5cb4fc3	+	106	71
9b4c807d-4cf5-4ef3-8543-4a37f6375435	+	110	64
9127b27d-f7b6-4cca-9778-b593a7a94264	+	109	60
ee9ccfd3-e5e9-44ef-adaf-ca58f3446c2c	+	112	63
dfb54935-6b5a-4d27-90de-96a2412d6eb6	+	106	68
5b1d0bbd-f6ab-4a70-a200-24c71e0f141b	+	106	66
67143d5b-eea0-40fb-9231-b414eebe38d9	+	102	67
b6dfcaf5-7e2a-4f71-95b5-d3e25742e7a8	+	95	80
c92ff64b-d5ef-416d-acd8-9bed49115fde	+	106	59
a24579b2-0128-4bb4-bd30-7109272bb2a2	+	102	60
c45e52b3-f52d-4139-a752-0b67d9368896	+	109	55
94f1ea26-ed4d-40ba-a2fa-a5a54677a8d1	+	108	63
113ed9d7-fb0d-444f-a2e6-96651ed57303	+	100	73
3e2246f8-ecc6-4edb-afc9-785fbc2915cd	+	102	64
b459e39d-3d15-4af0-ab23-233c2c6387a1	+	102	65
