quals	lengths
9.260283	743
9.724597	1766
9.078937	639
8.376102	939
7.0187335	684
8.888301	940
7.881984	170
9.592724	612
9.466567	948
9.04088	729
8.924771	731
9.32178	738
8.695463	2194
9.135858	753
8.01434	1069
7.8298435	304
9.169394	673
9.964923	1232
9.457166	626
8.713265	732
8.971433	1593
9.539852	636
7.8672028	670
7.4115663	734
8.131944	757
7.768376	612
8.373342	709
8.57456	646
9.275067	572
8.530642	717
9.0183325	525
7.9351473	687
8.985626	823
7.272357	1121
9.143627	947
8.348768	655
7.832813	610
7.9705415	676
8.400656	740
8.067395	774
8.513089	619
9.621025	2189
8.943079	689
8.397338	630
7.5044746	371
8.988	647
8.686821	556
8.753641	1245
9.331021	628
8.462178	1191
9.216663	650
7.7437344	611
8.399364	1389
8.970111	927
8.511214	735
9.170266	695
8.084338	1660
6.923189	1736
8.446534	711
9.120382	1129
7.5871787	656
9.533218	652
8.712625	683
7.845349	652
5.996612	202
8.21192	852
8.569728	404
8.583948	716
8.26716	720
8.09817	748
6.9915533	1439
9.60676	1117
8.017802	2146
7.6948185	718
7.1830997	715
9.317212	847
8.325664	604
7.726239	369
7.7690635	851
8.919582	2221
7.848988	608
8.9504175	842
8.586886	747
9.121509	731
8.682336	431
8.237028	626
8.8344965	394
7.61164	2125
7.188125	901
8.366272	615
8.497706	694
8.958658	758
8.680231	649
9.269381	639
8.104765	745
8.786012	1047
7.6859503	625
7.476169	630
9.4213	2650
7.8958654	1272
9.464508	1680
8.86951	739
7.7319756	230
8.929024	302
6.9896636	708
8.20134	736
7.4399595	762
9.022653	685
8.677084	1471
8.942572	955
9.15469	1097
9.154843	835
9.78834	940
7.100046	608
7.8529973	1662
8.996686	1329
8.9342985	938
7.386223	601
9.154198	730
7.80276	764
8.431441	639
8.871388	612
9.200276	1514
8.411634	2195
8.23622	634
7.4869394	599
8.504371	1504
8.760037	700
9.008777	958
6.3784976	693
9.092753	728
7.7085066	584
8.923126	853
8.997439	621
9.549464	707
8.472335	483
8.493205	723
8.562422	650
8.1969	545
8.918696	682
7.3324695	934
6.9458	953
9.141256	708
9.09225	763
8.195291	751
9.034144	648
8.909418	836
10.070467	655
9.16242	952
7.558985	599
8.637206	628
8.0524645	600
9.134046	741
9.227597	700
9.694082	1447
7.789468	676
8.722846	2174
7.491628	565
9.064025	1230
7.4921937	1267
9.388842	757
9.150067	748
9.047954	831
8.588416	618
8.648535	1148
8.578277	1252
7.2303586	187
7.1074553	733
7.9471784	1327
8.381378	663
7.1652045	616
8.785477	937
8.500906	578
8.793621	1621
7.7893043	779
8.655337	985
7.399046	703
6.8793635	690
9.573519	943
7.500775	528
9.368672	731
6.996339	777
8.393526	701
5.452999	702
7.8077216	1015
8.844933	601
7.878353	784
7.633941	715
8.115619	743
8.602307	653
7.866073	673
7.7740846	356
8.1459465	641
7.421126	601
8.95198	729
7.34539	627
8.272063	961
9.449536	1335
8.615482	732
8.822857	922
9.022403	666
7.811478	341
9.357227	754
9.295681	2421
8.636537	615
9.196839	747
8.086381	826
8.149104	397
9.082876	855
7.270329	1213
8.254444	692
7.8404627	721
8.6328125	692
7.295893	564
8.8555155	753
8.060317	576
5.4013114	524
7.904089	630
8.5308	405
6.5898476	960
8.295235	636
9.208749	761
8.720131	925
7.086116	705
8.0880995	2107
7.9154396	708
8.1257105	720
8.854765	663
8.363245	1254
7.7498426	721
8.254747	617
6.862276	584
7.1957784	634
8.373225	737
7.8561263	1719
8.052121	1110
7.614234	737
8.933008	788
9.683565	1250
8.57379	742
7.722294	723
7.9162216	708
9.547826	1254
9.263823	942
8.899058	647
7.376307	583
6.9559345	669
8.525202	714
8.475559	618
8.237971	355
6.845529	354
8.100794	643
6.9493756	952
8.952431	1124
8.593579	370
8.532253	629
8.186471	1691
8.7538	1686
8.841073	644
7.9993424	749
7.4208136	321
7.713176	742
10.010469	728
9.931144	1655
8.94259	726
8.367844	397
9.163424	2159
7.4647784	417
7.9085164	705
8.253382	707
9.015215	537
7.7376513	755
7.091815	302
7.444252	611
7.9047923	1450
9.5859165	737
7.6444187	655
7.0509562	986
8.853462	743
8.911696	956
8.127005	722
9.155882	746
7.4157443	692
9.2984	641
9.17437	445
8.405337	1138
6.839261	591
8.498302	612
8.9790945	590
7.008275	579
9.694198	841
8.590463	1261
9.346435	621
8.5245075	637
8.295803	327
9.612763	721
8.950178	702
8.023382	621
8.728695	675
8.711424	590
9.106573	396
7.4749174	713
7.984246	738
9.234437	2159
8.981713	963
9.570601	1591
8.0604	733
9.775803	943
7.7314367	329
9.0808935	742
6.3839245	608
7.8567777	683
7.620842	633
8.797579	606
7.6764297	631
8.46773	613
8.317169	363
8.146381	755
9.177325	1691
9.57377	944
9.46839	2196
9.1071	628
8.099213	395
9.155546	757
9.04304	949
7.464622	641
7.618884	829
9.044601	635
8.6673765	726
8.686774	878
7.848062	733
9.32091	940
8.468646	1081
9.231904	658
7.8954263	619
9.296195	703
7.939797	1241
6.920361	745
9.440811	698
7.518059	1125
8.60207	923
8.255771	505
8.382422	574
8.593233	735
7.3070602	836
8.120701	651
8.929676	1246
6.737824	591
8.35929	614
7.5773373	200
8.92061	622
7.646708	592
7.644346	600
8.698095	747
9.210682	3051
8.419858	619
9.389599	1099
8.417893	606
7.198829	615
9.616157	635
8.378611	656
6.502568	679
8.7831	620
6.8393264	752
8.272194	716
9.410042	843
8.809614	448
8.072232	1098
7.75979	1348
8.65662	748
7.961905	727
8.509635	943
7.83153	568
8.5465975	710
8.914174	674
7.8395576	598
7.316426	721
9.275032	857
8.828622	626
9.417697	612
7.937454	613
5.411301	357
6.612973	321
8.784824	711
8.78632	1423
7.7098103	736
9.471456	1569
8.440746	748
6.935478	215
8.496288	698
8.073116	731
6.6769834	682
8.380551	732
7.7232933	616
8.509008	703
8.8460455	789
9.487574	734
6.939682	605
8.436773	640
9.134401	937
8.13142	954
7.307976	239
9.074515	731
7.231663	642
7.624464	673
9.635506	727
7.9280643	563
8.781536	299
8.478456	591
7.0554066	334
7.176441	312
7.584596	789
8.423663	559
7.266239	613
8.891216	627
7.435289	278
8.049476	746
7.73326	772
7.938522	644
7.9845524	645
8.96418	804
8.547586	737
8.211922	1672
8.54319	609
8.659766	960
9.699004	2622
8.807951	701
7.257582	770
8.315112	673
8.395736	2012
8.56862	589
7.9450097	732
7.1976547	2229
8.979113	941
8.468769	746
9.172526	426
8.7315445	629
7.261884	1234
8.290364	760
7.8039837	737
7.8920712	1654
8.660325	700
7.9246283	660
8.194403	750
8.085098	1215
8.685117	633
8.057939	325
7.674162	617
7.725213	653
7.7599974	707
8.3074255	628
8.691505	724
7.9096107	674
7.899195	704
7.439834	623
8.255931	625
9.600642	725
9.006587	762
7.690327	732
7.9032235	944
8.717833	699
9.329681	739
8.678468	1702
7.9863744	2164
9.029378	1700
7.436453	1403
8.193059	641
8.788709	578
7.68812	478
9.413437	1243
8.649576	699
7.184085	768
9.110429	1456
7.679284	694
8.65006	714
10.010785	1323
8.087862	1454
7.6784735	583
7.39179	826
8.575581	938
8.694505	975
9.016852	737
7.486215	708
9.37802	1736
9.092473	959
9.527596	646
7.536727	377
8.671512	693
8.652056	539
7.712315	265
8.759118	363
8.355679	618
8.130344	2611
8.248827	1477
9.539857	2621
8.6075735	683
8.890316	684
8.449248	1247
9.268906	597
9.174291	608
7.533224	720
8.85586	722
9.542427	843
8.861893	1690
8.561387	629
8.849777	909
8.975526	625
9.153177	734
6.6616874	644
8.862166	2214
9.055068	714
8.169429	438
8.534869	724
7.766195	745
9.398312	967
8.582862	396
6.503051	1075
9.636666	1094
8.449509	1075
7.452766	739
7.4577794	2141
8.501462	736
7.182245	589
8.727979	1264
8.835578	696
8.99505	2231
8.392559	1682
7.82427	717
7.7854357	2102
6.96883	703
7.985352	725
6.24071	719
8.600005	638
6.930363	728
7.3126345	830
9.407025	1273
9.074871	1305
8.725011	642
7.190557	1162
9.220852	659
8.702318	1682
9.463051	1675
6.819702	711
6.959294	655
7.4628778	1229
8.79556	2180
6.8194327	1577
8.712067	1132
7.636608	648
9.000291	441
9.263456	640
7.2492204	645
9.097634	573
8.667513	622
8.67539	757
7.6018386	759
8.030468	294
9.426006	710
7.0648937	719
6.299112	1489
9.101241	2652
8.650617	625
8.273464	1698
8.302321	754
8.471007	617
7.211562	397
7.1623306	742
7.919677	1420
7.527247	576
8.512493	637
9.223917	2195
9.068609	825
9.097719	632
9.181963	682
9.247356	1262
8.510071	628
8.763342	641
8.471697	741
8.86501	702
8.2252445	1360
7.6635027	553
8.133118	1224
8.001449	635
8.754251	845
6.525762	684
8.192245	720
8.900502	688
8.70208	646
8.631696	611
9.215334	790
9.428561	635
7.840938	615
9.475215	1700
7.6851153	734
7.9374948	636
8.015776	989
9.195147	926
8.025761	746
8.786292	565
7.2151337	238
7.431958	1104
8.076941	1707
9.178153	545
7.4825034	586
6.695573	816
6.8006573	534
7.219451	709
7.4452567	2179
8.773519	719
6.8672757	627
8.228149	727
7.572741	781
8.3958845	634
7.52464	1593
9.169508	742
8.109652	639
7.91902	647
8.586056	377
7.3916383	664
9.417057	963
9.200289	512
9.074875	648
7.890627	1544
9.058252	655
9.0443735	656
7.2155533	178
8.04779	443
9.198477	737
7.5401177	595
8.348919	965
8.88874	495
9.003784	657
9.057023	613
8.275937	623
7.8561573	1476
8.239872	583
7.5701604	651
7.990971	744
7.7369037	1559
8.179682	700
8.664307	629
8.071598	671
7.6946735	637
9.403756	943
8.458737	2197
8.782826	726
8.856087	2197
8.368524	676
8.533164	662
8.710096	742
8.435614	615
7.908037	1125
6.776362	690
9.3153925	743
9.521692	592
9.443113	624
9.023094	645
8.557404	612
6.786436	1271
9.055963	946
8.689289	733
9.246937	711
8.586865	723
9.077364	935
7.87928	772
7.2587185	179
8.360382	695
8.671199	1580
8.583836	628
7.763416	908
8.627671	592
8.540936	832
6.9193172	650
9.577686	754
8.127095	1452
9.25746	630
9.018548	687
8.076738	675
9.1911955	2185
7.817724	894
8.223814	947
7.9613504	636
8.450036	685
8.356403	893
7.2733603	986
8.888176	1266
8.317914	704
7.84247	185
7.497964	690
7.836858	2157
8.40396	709
8.449114	537
7.4088354	662
9.779664	947
8.084112	722
7.151626	756
7.0615273	652
9.475281	697
8.045762	946
9.847649	757
9.390401	624
8.958092	946
9.133904	718
6.7455845	944
7.070254	692
7.8286514	596
9.11585	733
8.406075	636
7.2288537	653
8.649845	952
8.70506	610
8.439268	2201
7.93934	688
8.857548	1719
8.872018	349
9.1554785	822
8.537244	401
7.9549637	1332
6.9096527	718
9.090417	754
7.4494376	643
8.963638	580
8.447523	834
8.06535	625
7.853958	646
7.977122	624
7.456079	687
8.840664	463
8.059205	647
8.63429	720
7.2632456	737
6.6874633	378
8.330574	638
9.125813	956
7.526313	714
7.665142	962
8.497932	585
8.245137	190
7.848719	1710
9.210916	945
7.3846607	606
7.5337086	703
7.631137	720
9.501742	835
8.081432	856
8.64625	733
7.7172275	452
8.421535	2012
9.418792	1673
8.72288	651
7.331109	689
7.036121	557
7.9514365	537
6.703648	338
8.213456	601
8.108565	746
8.747889	825
9.282841	348
8.465892	599
8.297671	614
9.404485	1681
7.029146	704
8.407172	621
8.177918	850
7.9474044	909
8.979193	617
6.85404	357
8.863236	404
8.411919	335
9.237149	749
8.135016	1595
8.707828	633
9.292843	948
7.907511	646
9.810957	1262
8.1065645	948
8.572357	1698
8.786409	1598
9.760246	975
7.8955784	651
6.163521	759
8.13889	2619
7.9909678	608
9.116302	732
9.403119	1338
7.5278845	665
7.546085	702
8.290496	932
7.1838713	906
9.621191	637
8.552079	200
7.685288	720
7.205347	828
9.105649	955
8.046226	2533
6.920697	629
8.328904	783
8.0144205	2208
8.991314	658
8.735396	1306
7.5043845	755
6.9936	727
6.6468444	1617
9.289351	624
7.3320727	1331
8.836512	660
8.856532	620
7.5254993	692
7.0693827	618
8.436863	789
6.576226	440
7.953484	436
9.186366	599
8.653798	1682
9.102699	645
7.992873	268
9.8763	730
9.072772	1554
7.944239	594
8.115056	725
9.011686	639
8.283631	759
9.555271	1340
6.903474	402
8.612743	739
9.355472	1724
7.5962577	615
9.323454	714
8.204372	655
9.509104	1338
8.41853	405
8.840073	698
6.9620423	702
9.667674	1687
8.632154	732
8.196744	633
8.514585	414
7.5471945	753
9.377089	938
9.507204	979
7.4310584	1333
8.8122015	757
8.161225	612
9.357099	1067
8.2373905	907
8.22711	678
8.876043	619
8.64765	635
9.476832	1267
8.573155	832
8.049131	737
9.332418	627
7.581468	166
9.107143	888
8.813819	687
8.95915	1803
8.143175	394
9.061712	616
9.275516	1053
6.7741814	938
6.817233	688
8.629454	647
8.320546	626
6.917398	1129
9.10444	725
9.124265	841
8.036007	632
8.063251	822
8.624104	2134
7.3986044	730
8.751518	752
8.580426	729
8.783649	1126
7.7736125	1735
9.100746	976
9.445668	723
8.942875	964
8.096937	1663
8.2239	403
7.861356	2659
8.604212	2222
9.487621	771
7.4767933	390
5.8697433	592
8.557564	673
8.955659	649
8.474171	1063
8.438073	549
9.204227	709
7.2465587	444
8.4658	946
9.49246	1702
7.7693186	722
8.583176	754
8.493972	768
6.832431	875
9.070106	579
8.054346	646
6.8699207	715
8.63252	747
8.739399	608
8.973439	743
7.1200304	647
9.068731	745
8.887775	642
8.096084	318
6.758178	799
8.727717	688
8.098104	944
8.804031	653
7.671973	1100
9.2120495	822
8.408945	840
8.125508	732
8.119108	551
9.05127	1700
9.004621	1264
9.32882	741
7.7060823	960
7.63618	654
8.409897	954
8.723265	613
9.426126	727
8.577948	945
8.8694105	1071
8.743853	607
7.877655	726
6.300082	633
7.7087746	684
9.050048	622
7.8491573	631
8.842094	752
9.027803	649
7.0426626	406
8.571856	656
7.24028	570
7.8693953	737
7.791191	1251
7.948384	657
8.947275	1934
9.608531	1725
8.232322	1574
8.146731	826
8.77636	608
9.296357	1269
7.7098365	759
9.298393	756
7.856832	381
6.9154253	658
9.169605	1128
9.049937	1456
6.8969274	685
7.3369675	289
7.2424355	659
7.049836	823
8.353955	696
7.3819966	1169
6.8706965	707
7.8446817	629
8.926708	2187
8.792725	737
6.861145	925
8.0505295	703
8.506891	693
9.188382	717
8.825475	689
9.0121565	630
7.052314	2090
8.024093	361
9.286633	1101
8.764266	727
7.7770967	620
8.200087	582
5.4034076	659
8.766027	757
7.2267475	732
7.5696893	1756
8.735024	625
9.234864	651
9.316064	857
8.890804	956
8.617647	673
8.88989	297
9.664531	661
8.850926	827
7.105359	2005
9.173769	736
8.278955	607
7.4316792	648
8.163818	637
9.37141	1465
8.378299	692
8.312482	612
8.827747	595
8.950658	1691
8.519305	944
8.652865	824
8.877561	621
8.215642	749
8.947683	701
7.939913	403
7.2532725	671
8.835879	631
7.341079	642
6.8624597	189
9.583122	933
8.804633	475
7.6382594	595
8.417196	623
7.798161	723
9.337832	626
7.5349803	623
7.3304615	741
7.7763886	619
7.411702	643
7.6545234	645
7.411279	696
8.994182	937
7.9218483	945
9.27042	629
9.438325	575
7.502244	932
6.591242	197
8.110707	718
8.089404	728
9.323018	628
7.993447	620
7.369913	673
8.928372	853
8.227117	636
8.192752	667
8.2486725	550
8.364093	702
8.081528	750
8.736406	835
7.0015483	1028
8.73084	749
8.284832	1444
7.0543604	609
8.035169	395
9.330392	1253
9.053923	419
8.601171	620
7.633263	1217
8.516136	662
7.2755775	698
8.362142	625
8.053672	1678
7.728341	970
8.698231	670
7.3491063	718
6.87632	636
7.9195495	645
7.231165	729
8.205289	311
7.317726	221
8.73125	728
8.477117	695
6.351122	748
8.642003	623
7.177304	1153
7.9393415	769
7.8000464	619
8.063796	1986
8.000009	1595
7.2729206	618
7.164526	838
8.279797	717
7.694449	2170
8.800822	944
8.240461	741
8.372721	722
9.665659	741
7.9064255	612
8.506588	667
7.2982717	291
7.057926	587
7.29242	636
9.738035	618
8.963873	745
8.119692	622
9.281934	832
9.007701	643
6.595788	1153
8.345421	618
8.943732	1108
9.03772	2207
8.9665165	725
7.942887	580
9.370267	712
8.313302	690
8.725114	916
7.536338	1783
8.59851	928
9.079946	820
7.3097134	3453
9.136689	1126
8.18336	920
8.08569	944
8.005464	642
7.888744	1273
8.266507	751
8.264687	1262
9.2557335	678
7.845848	276
9.50988	604
8.139976	647
8.94489	697
9.368932	699
9.092331	642
8.133129	2182
8.506799	832
6.713164	2774
8.999391	630
9.212939	229
8.16388	645
8.1046	655
8.696188	2220
8.535452	622
9.180283	1054
7.4938006	2172
8.754841	728
8.59448	1241
8.006208	598
8.849905	635
8.361265	507
7.9500756	765
7.3085985	417
8.705912	1645
8.201188	739
7.5049953	760
8.273986	732
8.442863	675
9.023856	764
7.821316	643
9.08251	672
7.7343407	608
8.861451	1675
9.75316	744
9.098367	700
7.5595703	742
8.458303	759
8.85052	700
8.73981	768
8.399341	836
9.230541	2194
8.105881	173
8.256485	694
6.873448	441
9.535627	748
7.9670644	726
8.816366	639
7.9589653	456
7.255456	740
9.075657	2173
9.244386	1118
7.787845	718
7.56797	399
7.767063	678
8.985405	817
7.104233	836
9.117685	1052
9.567352	625
7.387527	667
8.776552	1705
9.062769	1105
9.357971	793
8.181706	851
8.451768	205
8.472712	603
8.004319	683
8.572625	748
8.237368	537
8.558072	709
8.248242	749
8.667859	646
8.939493	752
6.902102	699
7.687747	648
8.268578	632
8.497294	746
8.264722	1384
8.438917	1580
7.578815	744
7.51749	665
8.698332	940
9.273376	633
8.3396635	841
8.4803505	739
8.788326	647
9.720347	842
