readIDs	quals	aligned_quals	lengths	aligned_lengths	mapQ	percentIdentity
75b9a016-680c-423f-a29a-6d2e13b24748	7.1892223	7.882859	415	242	60	91.32231
bb0945a7-f179-4612-81e0-882fde54ed7a	6.7618175	7.481605	421	247	60	91.09312
d6d6635e-9604-4661-9e30-8d3831513596	8.337022	10.148696	414	238	60	97.89916
6fe091e0-91d9-4fd1-8e22-586f2d280945	9.759872	10.333803	376	239	60	97.90795
a33c4d5d-2348-4c8d-9d62-0291da2d4a03	8.460001	9.220954	393	238	60	93.69748
3061c159-8bbf-4040-bb8e-459b3327e3bc	9.155449	10.043869	404	243	60	94.65021
ada041c6-8868-4355-94b7-3ba4c9665622	8.970088	9.79837	408	238	60	94.53782
b30bfa7f-3369-460b-a700-d4e445734032	8.752279	9.725517	413	247	60	93.11741
4c1fd87e-f650-4eca-b52c-af77677dd780	8.569728	9.838911	404	235	60	93.61702
7195eb99-9989-4339-aaf2-c1d231760aa7	8.863236	10.568056	404	238	60	98.739494
7a932f3d-e29e-464f-a028-669dbcc377ce	8.035169	8.582981	395	231	60	92.64069
de9a95ff-d6bb-4513-9358-97de2cb7b2b7	7.350661	8.384181	410	237	60	91.56118
f6fe7191-2853-4be4-8a80-dba0a5372606	9.145825	10.49713	414	243	60	97.11934
6e98613c-4f04-4cd8-9a14-e7f90ddc93ab	8.720989	9.554601	415	243	60	97.11934
d3abdb85-04b1-4711-96bb-1a8ac33e3c99	8.034309	8.468994	409	235	60	89.78723
1c6a1ce4-d210-4044-8180-b53de65520e4	8.582862	9.136416	396	221	60	87.78281
bc66e8a1-8b9c-46a7-8657-56b1b8b51c7e	8.591204	8.894887	413	241	60	92.53112
11ac88ec-b9e4-4abb-ac46-67c6375d1279	7.211562	7.344791	397	223	36	87.89238
b9199027-6884-4b7a-bdce-a2a82a655acd	8.035506	9.0236435	406	241	60	96.265564
e65b6cce-4f6c-4f0f-84b6-a6eab4810439	6.635252	6.6158247	410	236	60	86.44068
a529d04e-812a-45fc-943e-04916c18b648	8.537244	10.4072485	401	237	60	93.24895
c35448b3-ce4a-44ba-8069-cec6a0986ff9	8.841561	10.157435	413	229	60	94.32314
a7ebd9eb-6633-42f9-ba34-0126ecc909e0	7.617742	8.039697	406	233	60	87.982834
3a7c5411-8a6e-4f19-8f1e-13a0c60fb249	8.60986	9.716242	400	226	60	95.57522
56b8e9ed-019f-4d51-95e8-79041d40cd6a	6.6874633	7.0982294	378	214	50	85.04673
de9bc4c4-3640-47b6-b8de-e75e001c31e2	7.610737	8.248776	394	218	60	91.2844
008b799d-02ac-4009-88c9-4e3237d76cda	6.850381	7.8192058	423	199	60	88.44221
0507bd89-711a-4dd4-ad55-4e60ef6ae3f0	8.458399	8.668754	1610	1441	60	91.04788
a5f6d06d-2344-472c-a2e1-b06915448f64	9.316673	9.549621	1598	1438	60	93.11544
4727b1a9-17c0-4d82-b34f-8665500419ed	8.610486	8.735451	1745	1424	60	92.76685
bab2a8fd-3f45-46ff-ad64-bd5a624076fb	9.364399	9.620711	1599	1434	60	95.74616
80537b9c-58ae-4c73-acb7-c67fae998328	8.989833	9.238656	1625	1459	60	93.69431
eb0fd4fd-f22f-445a-ba06-3b44abf14063	8.971433	9.182411	1593	1423	60	93.60506
782ec266-0b37-413c-86f9-0c3e1e8f3bb1	8.793621	9.016575	1621	1426	60	94.3899
3cb3fb31-1158-4a28-9c71-a89e82bab7bb	9.570601	9.883683	1591	1445	60	95.36332
9e2b07c7-2d28-4bec-8500-401ad78f90f2	8.671199	8.868114	1580	1416	60	91.80791
9e933dd3-b07e-4bc1-b02d-6306e849e33f	9.045379	9.059582	1598	1421	60	93.87755
647305e0-ef2b-4b5a-a1cf-125ec599ff07	9.199438	9.446498	1573	1409	60	94.6061
728a7c21-a3c9-4821-a2f5-c02cc8714b78	8.871835	8.907061	1593	1422	60	93.530235
db9e73a5-cb82-47f5-b142-d32ee6eaed78	9.316721	9.46515	1519	1402	60	94.00856
96754eba-8a36-4e78-b8ca-523c30aa0f05	9.155931	9.283968	1600	1427	60	93.41275
b351d3fa-5f34-45a6-9676-280ec2ba877a	9.115215	9.329342	1588	1423	60	94.44835
3e086262-9317-4820-85f4-6702884d9890	9.359115	9.535722	1577	1413	60	95.116776
13e6a1ca-76a4-4b1f-a388-ae290a171f30	9.396284	9.619255	1589	1419	60	93.587036
211e0dea-139c-48c9-bc33-3284c93eccf4	7.3331923	7.645799	1578	1431	60	89.2383
29fcd91f-9771-4e0f-8e6f-86e51ea89734	7.7562327	7.8353705	1576	1409	60	88.00568
d81cec04-c536-43d3-9af6-e4fac1f5a6ce	8.335437	8.508875	1543	1409	60	93.89638
b176e2bb-e33f-4f58-965e-9d62aa419b5d	7.727052	7.802355	1569	1438	60	88.03894
0b45a70b-d9dd-409a-87f7-61422ccadf89	8.686774	8.904854	878	735	48	93.87755
ed7a8540-182e-478d-947a-dfa763f40c5c	9.471456	9.5716305	1569	1409	60	93.18666
2fbde4d6-d18a-449d-9f28-662d60d6c814	7.7369037	7.68188	1559	1395	60	87.4552
334f81bb-39e7-4936-a4c1-36df21aa66ce	8.135016	8.148486	1595	1421	60	89.16256
000d587b-3417-4094-8d58-d90ce9fe48f2	9.072772	9.287191	1554	1430	60	94.75524
df7b503b-5a57-4f67-af63-05016ba06a3f	8.000009	8.183514	1595	1416	60	91.242935
7157beda-2345-4b86-87c7-e317af50a0e7	9.448853	9.679774	1582	1419	60	95.91261
6fa7ccd7-bcf9-419a-b575-0194fb0be502	8.165271	8.421598	1584	1405	60	93.02491
f2d9675e-1900-405c-827e-b43d1906fa6b	6.7475734	6.7456636	1576	1417	60	80.663376
adcc130b-e000-4acd-95ad-98f61ad341e7	9.3011265	9.4008875	1591	1421	60	95.00352
c0e77f10-d8be-4d4f-b21f-3f2780c3ddc8	8.781141	8.975954	1607	1442	60	92.5104
af873907-5580-4c90-909f-9000e1ee0f75	8.438917	8.461746	1580	1401	60	89.50749
21386b19-400c-44a7-ad84-7be0d58dfc69	9.25669	9.393735	1590	1418	60	93.93512
3152a6a5-036b-4e43-ac48-f450bc8e161f	7.5748844	7.678968	1605	1442	60	87.79473
4db780b4-2fea-4151-aa3e-f37ab8193cf5	7.1003675	7.2694206	1573	1377	60	84.53159
dffd12f7-1a6c-4676-8c35-431fac2ada53	7.52464	7.733411	1593	1395	60	88.10036
2c23715b-456c-4085-9db0-3f9523354c86	7.034136	7.1787033	201	192	0	82.8125
858ae7a7-db73-45f0-bcd2-5c583d249439	8.145122	8.668413	300	128	0	89.84375
4c4fd505-3450-4cab-9996-3a2a6805792b	7.84247	8.117329	185	94	0	93.61702
5ba387a0-599a-4565-bfac-80b4c334b8f3	8.295803	9.115715	327	153	0	94.117645
7eea6da8-2fae-4ae7-ac7a-d4dc86fec015	8.069564	9.313578	269	110	0	95.454544
5a3d8481-ea6d-48d2-ab93-4806c01bf45d	7.2151337	7.9782076	238	132	0	93.93939
539834ee-4a41-41ce-bc2d-c0f48335412b	8.383008	8.778967	716	561	60	92.69162
2e198fb0-954a-4a8c-9730-f7b00b40273e	8.68428	8.863139	1436	1271	60	92.52557
b7971f61-1454-4969-ac76-48bdc0d5f223	8.902674	9.465503	705	563	60	95.73712
f7991e49-4781-4cb1-aa96-130e6f68aa1a	8.250852	8.331941	1334	1176	60	87.15987
73611e14-3f30-40a2-9e55-ece5a5cccf1a	6.866655	7.020023	485	365	0	81.91781
aebe229a-6ef9-4a6a-9aeb-fe80a46ab335	7.868435	8.097665	392	225	0	87.55556
a5d388d0-4c26-4ffa-b243-043ad32a50a6	8.500528	10.062202	288	170	0	95.882355
a3bd65c4-eb2f-4840-8a51-a73282b76983	9.079946	9.678509	820	654	0	94.495415
cadb7c0b-ccd0-4995-ba1d-7de0c5a642ea	8.445218	9.496329	268	151	0	98.6755
0428edf3-cd2d-4b97-a7cb-28dd5882b708	9.065822	9.516685	549	389	0	95.62982
3350c6ff-8dc5-4c2a-b3f2-8972fa4dae83	6.7308536	6.930737	1706	1533	1	85.583824
c3a25681-be7f-4dd8-baf9-59588acfe7f4	9.092773	9.323096	1681	1509	2	94.63221
def6a7a7-de06-4f8d-abe0-f4c657a43ed2	8.810602	8.946442	1684	1498	7	92.12283
947e2daf-23ea-4b23-9829-d4ca6037d440	9.308328	9.346162	1691	1522	6	94.02103
58e47a49-de3e-4634-bb64-bc1cc05bb2c7	8.282882	8.683501	424	266	0	91.353386
5fd81960-2064-467a-890a-49dd1d345e26	9.443834	9.611057	1705	1534	1	94.980446
08180417-855a-4301-9ce2-6cf2836700ae	7.6855903	7.753489	1675	1500	1	90.4
08b577d3-5cee-4eec-9f56-2fa3d9ace639	8.66553	8.90744	962	811	1	91.738594
31668b6b-846d-4cbe-b05c-00f70509ae5c	8.921012	9.109847	1677	1520	9	92.960526
4fba197c-ea56-4f9c-a425-a8a658ff9ab8	8.742973	8.996559	1708	1533	9	93.21592
a551fcb0-5dd6-4760-943c-71c36821e3d3	9.464508	9.636364	1680	1509	8	95.42744
4c3249d6-7e76-4a59-8db0-4c054d812387	9.931144	10.2829	1655	1509	7	96.42147
617ae458-862b-4d15-90cf-8e88b0be9c6e	8.273464	8.414114	1698	1532	2	91.18799
59bf1d3f-3646-46e0-9c48-22ef023dbc47	9.667674	9.820142	1687	1508	1	94.16446
9107ef0e-736f-4d76-a655-c90f9726810e	8.474171	9.028295	1063	882	14	95.918365
047444d3-314a-46b5-9098-c86478d6d2af	9.05127	9.157808	1700	1522	9	93.62681
2522e069-97e0-40ed-82be-55b2692c026c	8.950658	9.03248	1691	1528	6	93.52094
283dd6b4-1a04-4f0d-b972-9b53ae529b42	7.671859	7.855473	1588	1453	1	88.0936
a55d447f-c6b2-424c-9332-bf419c9c4d2d	9.262658	9.428263	1666	1495	1	93.979935
e567c821-6e20-479a-a4bc-903b8dfc736a	7.5419006	7.625392	2918	1533	6	90.01957
286f1a31-d3e4-4046-bf73-bc18600b0fb0	7.7010856	7.748606	1671	1504	1	88.03191
156ac67f-df72-47b9-a0ce-ee06c817d22e	8.667429	8.706214	1690	1521	12	90.53255
e2efb89a-9e69-44b2-83ee-485a7c143293	8.625746	9.054698	2266	1493	9	92.83322
8b060c77-8737-4e37-95cc-e180fc8cf8dd	7.9618287	8.246801	1658	1471	10	90.14276
c287f04f-7746-497c-a2b5-65c3560d2bf9	9.107046	9.363617	1696	1521	7	94.41157
43c6c44f-2726-4a9a-8083-eba5fb9a2207	8.812149	8.996144	1687	1520	9	92.17105
bbd548ea-6fb6-43e7-aeb0-d318ada19cae	8.623402	8.857475	1668	1511	1	93.64659
d704d67f-b14f-4152-a8c4-4075a54952bd	9.393313	9.532115	1680	1535	1	95.114006
de0434ea-2ff6-4d08-a545-e3ff055918b5	7.412336	7.461819	692	385	0	88.31169
da61d956-4406-4cb5-a6b0-cedf0b41248e	8.778394	9.027983	1663	1497	1	93.18637
8ea49034-b0e9-4d90-8b94-34e9b1ba07bd	9.561838	9.765148	1674	1501	1	95.26982
830e6309-e962-44d5-b506-3b9fcf9b3604	7.420367	7.5340366	442	166	0	80.72289
4ffc3aca-2154-4bd7-8593-5ceaf0e4c47e	8.084338	8.037618	1660	1493	1	89.61822
6f634687-8737-413b-99e4-3232ef6e6c5b	8.861893	9.143029	1690	1530	8	95.55556
1c13b501-242d-4d5e-b762-2a90da230189	8.702318	8.963328	1682	1514	9	93.39498
4bf24f48-b0b8-4066-b488-9c05619df8a7	9.418792	9.698796	1673	1511	5	95.830574
015674e2-8887-4470-8b5e-e9ff904c392b	8.053672	8.21152	1678	1526	9	91.41547
3c21f3bc-728d-4351-975b-d29964de83c9	8.705912	9.375206	1645	1456	1	94.23077
f6c44f3b-6f4d-425d-89a8-d37b981e37dd	8.861451	8.931968	1675	1508	1	93.63395
ade0e8fe-0ce5-40cc-ab5d-46311f0e1ebe	8.65653	8.910392	1674	1513	1	92.79577
a2bc78a7-101c-40d8-ad59-59b39bbfce79	7.8529973	7.935335	1662	1498	1	88.8518
98770423-d15d-407f-8b90-d13040b745b8	8.392559	8.487024	1682	1514	9	91.47952
705d92e8-8ab9-40b3-b64e-d03c24711554	7.712106	8.811831	728	601	0	92.67887
d3d0df6a-f94a-42a4-93b0-08ed8bc85fc1	7.655496	7.834325	1686	1504	1	87.96542
6273baa0-b085-40c3-a68a-141699793f52	8.565264	8.752361	1684	1502	9	92.809586
26560162-b229-4592-8bb0-ea152e78f561	8.211922	8.295226	1672	1504	1	91.356384
449fe11e-0249-4db4-881b-6159325b0ddd	7.013219	7.033	1642	1466	14	84.515686
51e9f2d2-091f-42b8-8c26-0f56724ab8d8	7.42259	7.5355086	1733	1539	11	88.43405
5305df5b-f520-45ae-9fa7-6c6e656a303f	8.299487	8.612758	1654	1488	8	91.39785
d691157d-7033-4543-8c2e-c4068c42879a	8.2295685	8.526371	1682	1495	5	91.57191
417e4f7e-1f10-45a0-9642-7f7546921e6c	8.334729	8.4470005	1667	1494	9	91.03079
4e1b9bff-5267-4231-bb01-e4e18345bfc8	6.751839	8.195882	1270	864	11	92.24537
ae7a06ce-1b87-4210-885f-1cbe3fde398f	6.9201574	7.2918954	944	748	0	87.70053
a2e2d1b4-acba-4dcc-852a-91055991a76e	7.724495	7.900614	901	786	0	91.09415
5e10b07e-6eec-4724-b246-d19e69e8fb1c	9.592243	10.072375	921	759	0	97.36495
42d602dd-4864-4a45-9cea-02e2186b5892	7.9589653	8.740153	456	101	0	92.07921
830f696d-402a-4d73-8bef-18413d41e16d	7.48686	9.194113	194	93	0	94.62366
3def1ee8-917f-4b17-aae7-16c096026021	7.712315	8.3262415	265	136	0	86.76471
4fc94645-b65f-4664-8e98-cb2a0451cb27	7.7860403	8.514262	354	252	0	90.87302
abd87904-b9c2-45e1-a237-552c7736b77b	8.874627	9.179249	1591	1413	2	92.42746
12e7ec49-8eb4-4930-9a31-6ca10d42595e	8.786409	8.98105	1598	1431	13	89.51782
8e10096b-b322-4c1d-8596-8c7d458568f9	8.349766	8.583094	1602	1441	7	92.158226
3bcafa8f-57c1-4914-ae75-6a6030810f26	7.354011	7.7264585	885	722	0	89.33518
72fd26e3-53e6-450a-ab3e-01d2f144a418	9.661069	10.000358	1520	1350	1	96.0
fd94ec56-b85a-4b7c-bbe2-117bfd21dff0	7.3193073	7.859765	385	219	0	89.0411
3bff02b2-3d77-4b33-bf6b-7e53dedabcd6	8.280447	8.851825	291	193	0	92.74612
4713b538-d56c-40d3-b10f-59226f1deda4	7.435289	9.0938425	278	165	0	94.545456
4df3bcdc-1da2-4700-a5c0-17a5e9063127	7.0732846	8.222281	285	162	0	87.03704
26f9185a-4e57-4278-b2c3-35787d103b79	7.2410984	7.98897	277	181	0	91.16022
fc2fdb7b-dac0-40b1-aae0-10b39477521f	8.372195	8.38674	1639	1540	23	91.2987
f845438a-cb70-44c8-a0d4-3ae0434141df	8.337026	8.395537	1691	1528	12	91.36126
80f6869e-4638-4f23-91c7-f12934b10384	8.947997	9.104921	1688	1524	8	93.56956
22eb2817-7d08-4811-ad6b-5250839965b1	9.005365	9.16233	1709	1543	9	94.81529
588cdad0-c201-4028-ab1f-0062487cf236	8.576164	8.722066	1699	1527	11	92.9928
0561997f-2987-4753-ba2b-bf71981f809f	8.054823	8.14922	1669	1495	1	87.42475
c3c8fe1c-2fdd-42bf-8eb4-ad9f33362406	8.174343	8.292208	1650	1518	1	89.06456
c9e289f6-eccd-4703-aff2-da521513de16	8.671582	9.026657	1690	1517	1	92.617004
6535fe77-c486-45eb-a751-95500e407eb2	8.353829	8.389857	1717	1544	8	91.580315
63f77763-3fa9-4b8e-b4e4-346e4e68aae5	8.271281	8.313694	1694	1518	1	89.7892
aef59db5-1d54-4fce-adde-aa429fcead27	9.217244	9.391488	2809	1521	19	94.806046
47dcc71e-dc99-4630-aad9-5af46f3cc375	8.41257	8.4957485	1676	1520	1	89.539474
8cd411ac-f955-4062-bf90-68406645f3d0	9.776217	10.141353	1717	1540	13	96.94805
0e543911-8cbc-4081-8830-68d44cc5e346	9.442501	9.6591425	1682	1518	16	94.00527
dc7ac479-e395-412e-acd4-c84419c282fb	9.713773	9.946809	1718	1537	15	95.12036
d5fc0014-fd5c-42ee-a170-43049b75b1ea	7.7346625	7.730908	1048	882	1	89.22903
52238913-afb5-4ed1-87af-07e7efc6fda3	8.392999	8.508595	1740	1565	9	92.076675
5941d839-fe25-4e8e-806e-c1ad185200a4	9.295681	9.511144	2421	1518	1	94.00527
558ca49c-6b2c-4be3-9737-4f82392dc1dc	8.186471	8.317318	1691	1520	18	90.32895
13ec572c-fbe5-4354-b007-46bae5c8e374	9.177325	9.290294	1691	1527	8	94.10609
f99c0864-61e5-4a5f-ab93-c0fe6f67fad5	9.029378	9.362592	1700	1522	1	93.95532
865bacb9-0f63-445a-aaf2-963d6e8aacd1	9.475215	9.65722	1700	1517	8	95.451546
10acd2b3-820b-47c8-89a7-fd635b0bfca8	8.653798	9.11619	1682	1491	6	92.6224
75935a4e-fe60-4ab4-a259-2002258c0b00	7.7736125	7.8815494	1735	1567	11	88.002556
026e9a58-00a2-4456-814d-ee55379601cb	9.49246	9.655575	1702	1519	15	95.9842
9b0bdea4-558f-4067-a1b9-4f5554e2d1ff	8.726248	8.883293	1683	1525	11	92.65574
ed78e64f-2233-4da2-8b52-ee3af2509064	8.378686	8.481355	1684	1518	12	91.17259
6a79a666-8de6-49f8-a6d7-5a93980bd4f7	8.050715	8.26824	1695	1527	16	90.70072
49edd9e6-9ad4-4a0a-bc73-88bf94424b96	8.743128	8.863651	1714	1552	1	91.49484
342c3559-7563-4cc9-b415-6b1287d6a8c7	8.5041065	8.800775	1713	1534	11	93.54629
6f2a01f7-321a-49d9-9c46-7eabf57d6e98	9.062051	9.114601	1688	1531	14	93.0111
2d6c5e4e-3466-47c4-a700-7ed299a7548f	9.116982	9.132491	1689	1522	11	94.34954
db611750-be44-4edd-95ed-ed795d77ef28	9.515343	9.722158	1682	1520	10	95.197365
a14a4124-e418-4d2d-9382-09d27b832d0c	9.42068	9.589956	1664	1509	1	95.09609
c8d7ade2-bd94-4dcf-9e97-5a68ebbd03e8	9.024414	9.16265	1714	1548	12	94.379845
0401a606-aaea-4240-9481-49a2a355c36e	8.714458	8.880926	965	803	0	94.89415
25178ca5-8334-44d6-9848-15c153c6ff3b	7.976042	7.943727	1705	1545	16	90.35599
70e14788-45e9-4351-aee2-a6dba13c483f	8.82211	8.931644	1682	1513	15	92.26702
fd38063c-e61f-444f-aece-da985d8f81d1	7.9201045	8.180007	1658	1494	1	89.491295
b9642b84-fa76-464b-b93c-915a1df59e30	8.048136	8.32982	978	820	0	92.560974
0146d85c-05c1-4e7e-827d-79a70b4bf4ec	9.266923	9.493184	1682	1520	13	95.06579
faa11079-1238-4c00-82cd-ee78ff52af68	9.665169	9.873848	1695	1522	1	96.189224
07531324-d34c-4b5a-9351-e40ebfb87aca	7.8561263	7.9713173	1719	1547	20	92.69554
1659cf8c-846b-4a90-8173-8ff7cc0653bf	8.7538	8.826908	1686	1516	19	93.33773
26affc14-40f6-4f8a-8a95-79ff3b05ad58	7.8920712	7.981358	1654	1495	6	88.29431
2c2edea2-a265-4476-b72e-09e49e89830c	9.463051	9.697663	1675	1536	10	97.20052
426dad68-13b2-4ed7-b2b5-3a91c5f2ac3a	8.776552	8.994071	1705	1538	11	93.82315
a867bc61-157a-4a1f-99c8-c15f107e427c	9.043559	9.46125	1695	1528	21	94.0445
b2b4d20e-ee28-4940-9947-d1f815972efe	8.95303	9.261712	1672	1505	11	93.88705
cb2f996c-1555-42d6-b6d7-673f35de9bd8	9.45645	9.713154	1695	1524	10	96.58793
adb036b5-5f66-4e9a-ae44-81ef5231a2d9	8.096937	8.24008	1663	1501	13	89.67355
12543c38-e1c6-4441-b300-f90fdc4dc15c	8.432857	8.531916	1665	1495	1	91.23746
2d295430-a428-4dcb-ae9e-7873d175dd54	8.790105	9.321053	1737	1527	7	94.76097
5add7b5d-5b42-4ec5-b107-9f4a0268ff8b	7.848719	7.953919	1710	1543	11	91.12119
99a04761-d267-4276-be81-b8587e331f98	8.015776	8.361283	989	870	1	92.873566
bfb9478d-1cba-4934-ab47-fec87fd4a2d6	9.182205	9.353445	1694	1522	11	94.48095
923eb890-d69e-4a92-a807-ede547dd5cbd	8.97609	9.423122	1660	1508	10	93.56764
692a71fe-c755-44ce-9707-89b87843de91	8.537687	8.792773	1729	1520	17	92.23684
97a10fc9-d52c-4c2b-bf5c-0bc8fec4aa46	6.436292	7.5244203	210	72	0	94.44444
d39faefa-7549-4fea-8d3a-2fdf03d6ba7a	8.732673	8.78178	1691	1511	1	93.18332
acd9cef5-c029-4c3c-a23d-fa0219e0fffb	8.245137	8.776571	190	76	0	92.10526
1758946b-cdfa-4dda-9a80-6b6689e33fc5	8.747914	9.167401	339	187	0	89.30481
8b4ec147-afb9-4da9-82f5-ea14a0f43eef	7.1545033	7.19204	921	790	1	87.59494
1d9f5aea-abf4-4ea0-8ffe-9f816aea2c0a	6.0359507	9.852662	733	334	0	95.20958
1fcd241f-0f7d-4637-8ecc-d68bb15b5db0	8.211486	9.151255	470	315	0	94.28571
61250ab9-e2b6-4d27-bc33-77e213fb6e23	5.0174475	6.4913325	1578	932	1	82.72532
32e794cc-4cee-495d-a6a7-86963798f5e1	6.752054	7.738297	258	119	0	93.27731
acc62813-88f7-4556-9cac-36b9b52585da	6.845529	7.2924886	354	217	0	86.63595
66f27771-c9ce-485e-baeb-d375bb3c09fc	8.451768	9.58821	205	102	0	100.0
dba88082-12f3-4f1f-b998-31cc8627f62c	7.664446	8.192485	266	148	10	84.45946
770ee57b-cc73-4956-bc93-4579b0af32ba	8.86501	9.438968	702	489	0	95.91002
e12ea26d-c270-487c-9cdc-128a40c403de	7.0814314	7.9365063	582	417	45	86.091125
3baa0ef9-b74e-45ae-93ed-f69450284c31	8.303643	9.480298	350	239	39	96.23431
d7af18d4-2460-49bc-922f-2c5ceedc0d94	7.66153	8.801884	367	241	38	94.60581
200b8bc0-21ae-4f48-85f3-bd3fb859dc08	7.845848	8.615093	276	162	0	91.358025
57085f44-606d-4f19-997f-7f332edec68a	7.958564	7.872524	754	576	60	87.5
a6229aaf-faec-4538-92c7-6312712a5ffa	8.121298	8.898452	736	570	60	92.807014
8497b291-c95b-46fe-b7c3-5ea0eae602ae	9.37683	9.662424	747	577	60	95.84055
ecb5090d-cb8c-421d-8553-0b96e8d0a426	8.855953	9.525312	745	579	60	93.78239
676f925a-896c-4731-9bb4-3121a5ae95aa	8.753391	8.92627	744	578	60	89.79239
a1483a26-07a0-40b5-ac97-cbe953c33f7a	8.678374	9.148653	740	569	60	93.14587
d77e0138-4037-45e6-9eed-55e8bdb34b00	7.3429356	7.4838915	576	432	47	86.57407
111ba520-fada-40c3-9f23-98b07b462dec	9.891647	10.018711	750	574	60	92.68293
010b0dbe-0e98-447a-b877-03cf6a5a2b85	8.0079565	8.858996	555	398	60	94.97488
ad8006cf-2a17-401a-a301-e1417cfbbcef	7.29139	7.22788	747	580	60	86.37931
0fb8cadc-338c-4f4c-8c9d-11bc92f1894f	9.495082	9.886459	741	572	60	95.62937
ead985f9-df55-494f-bdaa-1f5e69c3c876	8.754935	9.29088	745	574	60	93.902435
d68e031f-15a9-4ef3-b986-4e713a4847bf	8.881997	9.334456	728	568	60	91.37324
3e4a4f79-e10f-444a-9f83-30be6efd5baf	8.793295	9.219222	741	572	60	96.328674
4fe5ce3c-4aa0-4bcf-8409-166131967f3d	9.1668825	9.710587	762	579	60	95.85492
c602f165-b51a-4ba5-a707-f8e728c05f75	8.8902	9.149116	746	577	60	92.72097
8e70d777-835c-4066-99bc-7882f86b5362	7.6267257	7.6702895	751	573	60	89.35428
3d727799-83d8-4efe-b467-22fc21173ca4	9.135016	9.328609	735	557	60	91.02334
b044d67d-9709-4619-97f9-117e415098f3	8.171369	8.302327	714	577	60	93.93414
4bb901bb-e269-4ad8-92af-f374c41f3a93	8.962842	9.491697	751	572	60	93.181816
66277090-111e-4334-877f-e44f07076bd9	7.9764047	8.096667	742	543	60	89.871086
d01004df-6bb7-4a85-92a6-c52edd432076	8.9536085	9.209235	725	563	60	92.36234
4ba5b36a-89e0-4596-a7fa-962de0c57fee	7.0304923	6.702416	761	577	60	82.668976
cc747a8b-b2da-4f29-92d0-24f866250962	7.514872	7.608737	751	576	60	88.020836
bca8d2c8-8867-480d-b3e7-0b0f3303b0c3	8.084957	8.181973	764	582	60	88.83161
bfc0711f-433c-4c9a-8ee2-a1d65b0affa5	8.366931	9.051186	744	574	60	94.07665
7f0d2bf8-821d-4e7b-b849-b12b8d4b7892	8.496545	9.029144	734	560	60	95.89286
1cc86b88-620a-4cc5-beaf-59a66652340c	8.648501	9.342741	737	577	60	95.493935
4c000f34-7b2c-4f64-a58a-0e3c87a277d4	9.2680855	9.638899	749	569	60	95.25483
9275d583-1dac-44d8-906d-4fc55ff48748	9.289963	9.902615	1319	574	60	95.81882
7775a196-2f32-426f-9615-466c8c546f2b	7.055365	7.966365	758	577	60	88.90814
1882b3a6-6683-482a-9bf4-24bc0b8e2e5f	9.334091	9.88235	591	429	60	96.27039
f3ea08c9-87f9-4137-9439-1a2175a57522	7.582883	7.864204	724	568	60	86.61972
4c63ca4e-0451-40d9-a46c-3d69bfe8cc05	9.484902	9.968777	726	562	60	94.66192
777d7e1f-35cb-4637-b34a-8299091ed6b4	9.089173	9.515953	735	571	60	95.271454
fdb322b4-9893-49dd-9d88-269348327881	8.839304	9.229152	749	573	60	93.19372
1cde6728-9923-4a0a-ba34-5128831b2f5e	9.299602	9.275455	734	559	60	95.88551
d8545a32-905c-4708-a785-bc848ac4429c	8.570737	8.840502	743	569	60	92.79437
31d45ae8-3c3e-4f72-8b09-affd70acc227	7.4958453	7.915572	769	590	60	87.62712
61c38b52-d715-4ee7-b811-f91cc34927a8	8.291179	8.8764305	751	574	60	91.11498
dba4d5b0-614c-4ee1-a2f1-071b506d72c8	7.931757	8.35834	737	561	60	92.15686
df320750-87cc-472b-8249-0bdb6187f4e5	7.7424746	7.734704	720	547	60	89.03108
7e20a984-c630-45a2-8f45-8f2af36b2a84	7.3347898	7.9286833	749	578	60	90.31142
d60b0888-8442-471a-80c3-f09f4e49114d	7.815739	8.366116	761	582	60	91.408936
6efb5b7d-e6c7-45e0-90fc-4bad5beff534	8.729118	9.143574	748	578	60	93.07958
2028d531-5a8f-44f6-a017-19c0ef1dae57	8.327759	8.491003	730	568	60	91.901405
38a1effd-5a8b-4f4e-88fe-0d491e44c485	9.109333	10.242743	582	432	60	95.60185
4f432bd2-4be1-4ad6-8723-1b663f1cb700	9.647492	10.213809	739	573	60	95.637
db943091-ae47-49cf-9527-85635f617afc	6.942677	7.1786814	663	570	60	87.192986
8f8ee13a-82c5-405c-8726-20f41aa2a8ba	9.465104	10.056799	735	577	60	95.147316
20bbb178-1cde-4933-bf32-a1bfaec4c4be	9.491529	9.798658	743	567	60	94.35626
540d3dd8-6b4d-4ccc-a042-d6598c732950	8.895992	9.057432	743	575	60	94.26087
b3698c94-a305-45a4-87f4-9cbc24d581e7	7.1616416	7.867416	778	570	60	88.42105
64068b35-278e-4d7a-91f7-b088cf6a8952	8.691573	9.138559	741	564	60	94.14893
2502a2fb-7875-4e91-885f-eddd520c95a9	8.274169	8.576286	582	427	60	91.33489
e1f1329a-9275-411f-b6d9-100a768badc7	7.337167	7.689383	728	576	60	86.63194
bd1944bb-8225-4c2d-a97f-79e7ec34a8a8	8.414684	8.97489	708	555	60	88.82883
3fb17526-563d-4b56-bd34-511002abd8ce	8.754795	9.029385	744	578	60	91.868515
b0f3fa2a-ece9-4f3d-9510-dd75ca75c164	8.579941	8.673717	769	586	60	92.49147
